150	4335	1333929600
151	6310	1364342400
152	2445	1386115200
153	7814	1380412800
154	11890	1396483200
155	3070	1389398400
156	1168	1389139200
157	868	1362700800
158	8242	1388275200
159	10137	1375920000
160	8454	1382918400
161	9119	1401580800
162	9777	1368748800
163	6132	1339977600
164	3791	1375315200
165	10286	1403222400
166	5048	1402099200
167	11645	1397001600
168	9108	1359849600
169	12	1347494400
170	10560	1404518400
171	4185	1399852800
172	9217	1401148800
173	11484	1395187200
174	8758	1378252800
175	10996	1363910400
176	12	1355356800
177	10563	1361750400
178	11625	1404604800
179	2118	1395187200
180	11346	1398556800
181	7203	1402963200
182	10229	1383523200
183	10577	1403827200
184	389	1370563200
185	10820	1384732800
186	5300	1343001600
187	2006	1401408000
188	5033	1367280000
189	6532	1399593600
190	3736	1396828800
191	4354	1360368000
192	7675	1404777600
193	8197	1400112000
194	8568	1348876800
195	7848	1374796800
196	7000	1394236800
197	2462	1403049600
198	4752	1403481600
199	5715	1378166400
200	6003	1387670400
201	10023	1396656000
202	9793	1349481600
203	11001	1391817600
204	7867	1389052800
205	1923	1365379200
206	5491	1389744000
207	7653	1402185600
208	6804	1373500800
209	3017	1389571200
210	8166	1384387200
211	2826	1374192000
212	457	1392249600
213	6565	1399161600
214	3462	1390867200
215	9393	1396396800
216	8312	1404345600
217	9218	1380672000
218	10511	1384732800
219	1414	1399766400
220	7459	1389139200
221	6310	1393113600
222	5078	1395878400
223	7471	1365206400
224	10356	1405296000
225	5504	1384819200
226	193	1404345600
227	3427	1367280000
228	10055	1389571200
229	6723	1401667200
230	5564	1403222400
231	14	1389657600
232	7346	1398556800
233	14	1394755200
234	4983	1397865600
235	8818	1369872000
236	9799	1404518400
237	1837	1398988800
238	11942	1402790400
239	9164	1342224000
240	3370	1387756800
241	5521	1359763200
242	8143	1401840000
243	12023	1397174400
244	8134	1365206400
245	14	1403308800
246	6255	1387152000
247	6604	1385510400
248	6807	1359849600
249	5492	1386028800
250	5993	1369958400
251	5056	1372291200
252	4909	1393804800
253	10673	1395619200
254	6404	1362096000
255	2705	1389571200
256	11091	1396224000
257	8146	1379721600
258	2939	1392336000
259	5715	1363478400
260	2986	1404518400
261	2326	1401753600
262	334	1375142400
263	1386	1400716800
264	6191	1402185600
265	11663	1393632000
266	214	1395532800
267	593	1390003200
268	11882	1393977600
269	3014	1398902400
270	8331	1368835200
271	4995	1394496000
272	17	1396742400
273	8957	1364256000
274	171	1392854400
275	8112	1362355200
276	1270	1370736000
277	4676	1360195200
278	8989	1379635200
279	6104	1397779200
280	6541	1395705600
281	10619	1397692800
282	1674	1364515200
283	10457	1404950400
284	262	1403913600
285	4834	1289433600
286	1349	1374624000
287	81	1402272000
288	6965	1374710400
289	3571	1385164800
290	1228	1391817600
291	19	1400630400
292	6237	1403308800
293	10023	1372118400
294	2170	1362787200
295	2832	1375056000
296	11974	1403308800
297	7850	1354579200
298	19	1379289600
299	3619	1401148800
300	20	1383609600
301	2278	1395100800
302	8049	1387670400
303	2281	1346803200
304	19	1394755200
305	6370	1322697600
306	148	1370822400
307	226	1370563200
308	3689	1376265600
309	1072	1366675200
310	5175	1395014400
311	121	1383177600
312	726	1362441600
313	1950	1330732800
314	9196	1378512000
315	7294	1357084800
316	4867	1371945600
317	11514	1396396800
318	7552	1401062400
319	599	1403136000
320	4230	1335657600
321	8955	1385078400
322	5087	1382140800
323	6434	1403222400
324	1908	1395878400
325	7046	1386201600
326	5824	1369526400
327	6337	1363046400
328	1901	1355875200
329	1166	1382227200
330	6015	1357516800
331	4364	1330214400
332	20	1395792000
333	5737	1378080000
334	3632	1357516800
335	3675	1393632000
336	4394	1391904000
337	51	1377216000
338	10432	1400976000
339	1515	1393804800
340	11811	1405900800
341	11418	1395100800
342	6122	1388966400
343	925	1355702400
344	3682	1384905600
345	5437	1398038400
346	1242	1351728000
347	11728	1398211200
348	24	1365897600
349	3710	1353110400
350	3544	1378857600
351	6783	1396310400
352	5967	1391126400
353	3948	1383609600
354	7611	1402099200
355	5462	1400630400
356	11132	1400198400
357	2914	1368403200
358	11911	1398729600
359	11650	1400889600
360	1704	1367712000
361	4101	1399852800
362	4749	1382400000
363	7944	1397692800
364	1162	1395964800
365	5925	1369699200
366	4613	1385078400
367	11486	1379635200
368	3722	1392336000
369	6761	1325980800
370	5042	1369267200
371	8662	1395187200
372	1220	1364774400
373	6226	1404172800
374	5521	1363132800
375	3722	1311897600
376	11719	1403827200
377	11966	1400457600
378	10269	1397001600
379	10516	1402358400
380	27	1367712000
381	4230	1355616000
382	5384	1395532800
383	544	1351209600
384	6337	1337558400
385	8056	1397865600
386	11565	1404691200
387	5180	1367107200
388	10404	1389312000
389	1485	1395705600
390	10014	1359331200
391	2365	1381795200
392	4187	1359763200
393	3678	1353456000
394	2829	1370908800
395	5516	1393891200
396	6776	1373500800
397	6671	1383264000
398	4288	1330992000
399	2091	1372982400
400	8516	1396483200
401	8595	1366070400
402	1837	1393200000
403	8102	1379635200
404	10925	1388016000
405	11775	1405814400
406	28	1395619200
407	5793	1398038400
408	1170	1333411200
409	9716	1377907200
410	1628	1367884800
411	6640	1337299200
412	1607	1355356800
413	12100	1405641600
414	8582	1394323200
415	3493	1354665600
416	7534	1358726400
417	7234	1401667200
418	3067	1274313600
419	8893	1395878400
420	4558	1380672000
421	8004	1337212800
422	28	1357257600
423	9724	1399161600
424	3953	1373673600
425	7294	1388534400
426	11804	1403049600
427	9220	1398384000
428	535	1377561600
429	8806	1390521600
430	1765	1397347200
431	102	1186876800
432	8645	1334102400
433	4720	1354665600
434	11947	1401840000
435	1395	1396310400
436	434	1401321600
437	5480	1357171200
438	29	1317772800
439	1049	1365292800
440	3767	1224028800
441	3287	1399248000
442	97	1146787200
443	4218	1340323200
444	4187	1368316800
445	7972	1376006400
446	11772	1393459200
447	8959	1394668800
448	4179	1360281600
449	29	1392854400
450	6392	1391904000
451	7426	1311724800
452	343	1366675200
453	3168	1396224000
454	2889	1366156800
455	728	1137715200
456	10388	1384387200
457	11571	1403136000
458	8258	1398988800
459	2823	1271376000
460	3129	1384646400
461	142	1397001600
462	31	1388188800
463	2914	1323043200
464	1907	1392940800
465	7431	1382572800
466	11620	1404000000
467	5606	1363910400
468	10617	1396483200
469	4184	1394496000
470	11362	1399939200
471	2512	1357516800
472	8418	1374883200
473	32	1339632000
474	4857	1373068800
475	2419	1205366400
476	3361	1327795200
477	5825	1394668800
478	33	1394668800
479	8551	1385337600
480	39	1397347200
481	2760	1402358400
482	1784	1402272000
483	7467	1404345600
484	7206	1387929600
485	1853	1316476800
486	4724	1260576000
487	6116	1394064000
488	8312	1402272000
489	1984	1389657600
490	36	1390089600
491	3696	1403740800
492	8114	1363824000
493	829	1402617600
494	1877	1392854400
495	900	1348444800
496	5344	1357516800
497	11138	1376006400
498	2419	1364256000
499	2381	1376697600
500	2810	1301011200
501	5148	1339804800
502	5909	1386720000
503	6428	1370304000
504	4196	1388620800
505	5251	1374105600
506	6434	1401753600
507	208	1394668800
508	37	1390780800
509	6711	1371513600
510	10838	1384992000
511	94	1373414400
512	38	1364774400
513	2272	1401667200
514	38	1392076800
515	10381	1398988800
516	2924	1326153600
517	2702	1396396800
518	6956	1392681600
519	9529	1403308800
520	591	1368316800
521	38	1392854400
522	11159	1397865600
523	7536	1389398400
524	12015	1402704000
525	11221	1393027200
526	2591	1359849600
527	7224	1394755200
528	3258	1360108800
529	1275	1384819200
530	10398	1404950400
531	9370	1369267200
532	3257	1376179200
533	8379	1396310400
534	11365	1401321600
535	3257	1396656000
536	9954	1385164800
537	5180	1384905600
538	4334	1374019200
539	4464	1394150400
540	5491	1394064000
541	39	1362182400
542	10880	1403136000
543	4879	1378080000
544	104	1318809600
545	3725	1372896000
546	6513	1394409600
547	10202	1405209600
548	3548	1374364800
549	9560	1401321600
550	38	1363737600
551	6970	1384387200
552	39	1340323200
553	7092	1373328000
554	732	1388016000
555	9630	1403222400
556	389	1375747200
557	2445	1393113600
558	10472	1394928000
559	426	1374451200
560	11382	1392768000
561	899	1397433600
562	39	1392768000
563	2202	1359158400
564	5271	1394755200
565	11510	1403481600
566	6378	1357344000
567	1295	1382745600
568	1575	1390867200
569	8752	1403049600
570	9195	1400544000
571	39	1383091200
572	6432	1385769600
573	7251	1357603200
574	7129	1360022400
575	9599	1369958400
576	10383	1369353600
577	39	1390694400
578	9517	1399852800
579	94	1383004800
580	980	1396915200
581	4326	1405296000
582	39	1363651200
583	7649	1393891200
584	5681	1376006400
585	8102	1375142400
586	9321	1398988800
587	10635	1368144000
588	102	1399420800
589	9083	1388793600
590	5621	1385596800
591	2243	1366761600
592	7364	1386892800
593	10441	1394668800
594	4874	1388620800
595	9555	1397692800
596	4218	1304640000
597	4502	1391904000
598	8080	1361491200
599	7846	1394928000
600	9672	1389484800
601	1869	1385251200
602	1158	1400803200
603	677	1384300800
604	7834	1392163200
605	6418	1363392000
606	1472	1362096000
607	8228	1394841600
608	6807	1373846400
609	4187	1384300800
610	39	1353801600
611	5412	1328572800
612	9417	1390608000
613	11110	1370649600
614	2456	1377216000
615	1635	1264377600
616	5411	1367107200
617	5063	1383091200
618	39	1361232000
619	6873	1397520000
620	39	1380585600
621	39	1382486400
622	5747	1385856000
623	40	1388707200
624	860	1387756800
625	4532	1401580800
626	7598	1362355200
627	9529	1386460800
628	9238	1386288000
629	5681	1373673600
630	1338	1402272000
631	10013	1399593600
632	8969	1375228800
633	1809	1382918400
634	40	1398902400
635	8829	1348012800
636	2901	1401926400
637	11115	1389052800
638	3159	1324425600
639	906	1376870400
640	7645	1385942400
641	4725	1381363200
642	41	1356912000
643	41	1388361600
644	1745	1389916800
645	3090	1373155200
646	8269	1376697600
647	6028	1371686400
648	220	1392940800
649	6969	1394582400
650	10567	1397865600
651	12038	1405123200
652	2188	1343001600
653	3160	1345420800
654	2050	1309046400
655	11473	1403136000
656	2739	1398816000
657	9320	1394323200
658	5234	1355616000
659	2810	1400544000
660	43	1390003200
661	7855	1352764800
662	309	1377043200
663	10322	1389484800
664	2901	1270512000
665	7047	1378944000
666	11930	1396828800
667	6767	1403308800
668	212	1373500800
669	208	1384128000
670	112	1380412800
671	10406	1391299200
672	2027	1283644800
673	10386	1358985600
674	9127	1336348800
675	8786	1362528000
676	11642	1394064000
677	2563	1377475200
678	9495	1357344000
679	5898	1405123200
680	3071	1398816000
681	10356	1396828800
682	11075	1400630400
683	10017	1356652800
684	1117	1401235200
685	2683	1389657600
686	8012	1393804800
687	3825	1395446400
688	4161	1390867200
689	11513	1403481600
690	5011	1370736000
691	2823	1399334400
692	11594	1398816000
693	2316	1366070400
694	10905	1404691200
695	43	1389571200
696	69	1380153600
697	6658	1404864000
698	7080	1398038400
699	6510	1362096000
700	43	1394841600
701	8608	1340496000
702	4555	1400976000
703	5187	1363651200
704	6374	1392163200
705	7711	1358121600
706	10372	1373068800
707	43	1395100800
708	3951	1380758400
709	5676	1367366400
710	112	1362960000
711	84	1363478400
712	11380	1399420800
713	5748	1389657600
714	44	1400284800
715	1077	1181088000
716	46	1113264000
717	3860	1396656000
718	5823	1366502400
719	1491	1400803200
720	8908	1395100800
721	6722	1401235200
722	58	1099785600
723	2565	1235865600
724	9172	1390089600
725	3251	1344816000
726	5714	1391212800
727	2368	1397174400
728	2888	1373068800
729	4889	1293408000
730	10413	1391731200
731	11306	1404432000
732	5965	1389916800
733	550	1384819200
734	4184	1394928000
735	7652	1403568000
736	7957	1388534400
737	48	1402012800
738	5024	1395014400
739	1627	1353369600
740	6017	1361318400
741	4424	1365292800
742	6726	1376438400
743	6298	1386115200
744	2081	1382659200
745	1056	1386460800
746	1595	1400284800
747	9956	1405209600
748	3375	1292284800
749	9254	1366675200
750	4983	1380672000
751	1635	1388620800
752	8012	1385769600
753	95	1367193600
754	4561	1389916800
755	9332	1382745600
756	2320	1378771200
757	11075	1405209600
758	4118	1392595200
759	2697	1345334400
760	50	1371859200
761	10303	1363305600
762	9024	1394323200
763	4766	1334620800
764	4184	1367366400
765	726	1394582400
766	11147	1389052800
767	2956	1362960000
768	7981	1397952000
769	50	1367452800
770	50	1379721600
771	1765	1367625600
772	2256	1366934400
773	3301	1368748800
774	9060	1350950400
775	10272	1375056000
776	11714	1397520000
777	11877	1393891200
778	2799	1359676800
779	3947	1394323200
780	9087	1401235200
781	2329	1362614400
782	3597	1325289600
783	7074	1371513600
784	447	1378425600
785	10983	1376179200
786	3074	1372809600
787	5039	1360713600
788	10387	1366243200
789	180	1403136000
790	8109	1386115200
791	180	1369440000
792	2159	1394409600
793	2787	1378425600
794	8746	1378425600
795	5946	1387411200
796	4561	1368316800
797	3298	1386806400
798	7074	1389312000
799	11899	1400025600
800	2221	1384560000
801	51	1393459200
802	4372	1397088000
803	9602	1397692800
804	10128	1380153600
805	5517	1395446400
806	4711	1388620800
807	2549	1397779200
808	7081	1341532800
809	51	1397779200
810	1221	1400716800
811	3687	1368835200
812	9356	1393545600
813	2647	1396224000
814	7408	1362355200
815	148	1386547200
816	51	1329955200
817	51	1402790400
818	5189	1393372800
819	11358	1404691200
820	2303	1400630400
821	7120	1357171200
822	4002	1390435200
823	11849	1398297600
824	552	1392076800
825	5505	1378080000
826	10680	1394150400
827	11780	1395792000
828	3676	1363564800
829	11911	1397606400
830	5249	1357516800
831	3177	1374624000
832	1473	1373155200
833	4711	1361750400
834	1161	1370304000
835	5613	1388707200
836	9103	1372809600
837	4910	1404518400
838	11765	1394064000
839	9765	1380672000
840	8080	1402185600
841	7599	1392595200
842	838	1323907200
843	1281	1402272000
844	5449	1393027200
845	9106	1357516800
846	52	1355529600
847	6840	1369267200
848	1281	1393027200
849	9121	1368921600
850	52	1404432000
851	52	1388966400
852	52	1393545600
853	1083	1380499200
854	52	1361059200
855	2419	1399248000
856	6548	1395273600
857	8089	1335139200
858	5491	1374192000
859	2269	1308700800
860	4306	1396569600
861	7700	1386720000
862	2186	1358380800
863	53	1396137600
864	9691	1387065600
865	7294	1388534400
866	9702	1393372800
867	54	1340496000
868	914	1386201600
869	6045	1394841600
870	246	1396051200
871	2064	1324425600
872	5320	1391817600
873	3603	1395705600
874	2860	1369180800
875	7880	1355529600
876	2971	1389052800
877	7735	1388880000
878	54	1402272000
879	1306	1381449600
880	9706	1372723200
881	6769	1391472000
882	4282	1365984000
883	2099	1390003200
884	54	1340755200
885	11760	1393372800
886	11619	1404259200
887	8538	1378512000
888	8908	1402099200
889	267	1404172800
890	4857	1391904000
891	54	1360022400
892	1189	1381795200
893	10339	1401321600
894	8630	1400716800
895	54	1391731200
896	6623	1365552000
897	6320	1395273600
898	3536	1396483200
899	54	1392422400
900	2105	1304035200
901	7515	1312416000
902	1333	1395705600
903	3171	1376265600
904	9553	1382659200
905	6705	1389052800
906	8009	1370131200
907	1520	1371081600
908	6945	1397692800
909	2636	1369267200
910	457	1383523200
911	11225	1395532800
912	54	1360886400
913	8299	1402444800
914	5402	1392508800
915	2974	1367452800
916	2689	1395187200
917	55	1369958400
918	10939	1384214400
919	55	1400803200
920	3202	1398988800
921	3396	1358380800
922	4335	1404950400
923	8930	1389052800
924	6746	1405123200
925	56	1394496000
926	56	1404432000
927	9938	1376352000
928	8257	1402790400
929	6934	1357689600
930	56	1404518400
931	3363	1338422400
932	191	1372982400
933	9857	1369440000
934	6759	1393891200
935	4108	1370995200
936	4999	1399852800
937	56	1388188800
938	4326	1403654400
939	56	1385856000
940	4270	1361577600
941	7184	1367884800
942	705	1120780800
943	9948	1391385600
944	11598	1404604800
945	5043	1401926400
946	6944	1393804800
947	9154	1386115200
948	11657	1402444800
949	8793	1353628800
950	4312	1388361600
951	5485	1400544000
952	57	1364860800
953	10297	1371254400
954	4954	1385337600
955	10768	1381881600
956	10122	1386460800
957	7487	1383523200
958	5789	1373414400
959	57	1362441600
960	8537	1390262400
961	9825	1377302400
962	2275	1387065600
963	10337	1388016000
964	9581	1337904000
965	4322	1359417600
966	3076	1381708800
967	2883	1355961600
968	58	1383696000
969	58	1403654400
970	9701	1402963200
971	10955	1399593600
972	3599	1229126400
973	10035	1363219200
974	5222	1397088000
975	11129	1399248000
976	1257	1403049600
977	4353	1340755200
978	5527	1389484800
979	4464	1396828800
980	1853	1388016000
981	5249	1382918400
982	1158	1395878400
983	407	1371081600
984	5430	1403222400
985	6568	1390348800
986	6935	1361059200
987	8312	1393113600
988	6726	1297123200
989	11911	1396483200
990	4555	1367366400
991	1212	1377734400
992	62	1357257600
993	11768	1390521600
994	447	1360800000
995	10492	1401408000
996	167	1372982400
997	3767	1383264000
998	2859	1390176000
999	2323	1393200000
1000	8414	1397001600
1001	11226	1376524800
1002	62	1365465600
1003	2044	1394064000
1004	8756	1372982400
1005	6324	1374624000
1006	8525	1399420800
1007	4326	1378771200
1008	8892	1365897600
1009	5169	1395360000
1010	3101	1207267200
1011	6518	1372032000
1012	10866	1384473600
1013	2829	1365292800
1014	3602	1361750400
1015	5568	1365379200
1016	10869	1399075200
1017	2167	1392163200
1018	11663	1397692800
1019	63	1369612800
1020	5527	1377475200
1021	1444	1358294400
1022	10253	1374624000
1023	11402	1388966400
1024	11512	1390867200
1025	1529	1391990400
1026	9930	1367366400
1027	11676	1402099200
1028	494	1352246400
1029	11255	1392940800
1030	7246	1398384000
1031	63	1362873600
1032	1052	1375920000
1033	11270	1378166400
1034	7976	1404086400
1035	5219	1367712000
1036	3945	1367020800
1037	9273	1402531200
1038	9487	1397347200
1039	449	1371600000
1040	9181	1370649600
1041	11102	1390348800
1042	9915	1399939200
1043	2060	1387843200
1044	5910	1368057600
1045	91	1383868800
1046	65	1390867200
1047	3167	1376352000
1048	11726	1403740800
1049	8776	1395273600
1050	6726	1378771200
1051	5167	1375747200
1052	7806	1403049600
1053	2377	1362700800
1054	5208	1360022400
1055	776	1395619200
1056	1914	1380067200
1057	3787	1404172800
1058	67	1393372800
1059	67	1399161600
1060	9391	1381017600
1061	3538	1331251200
1062	6715	1340064000
1063	67	1346976000
1064	4396	1388102400
1065	4289	1397779200
1066	1055	1383177600
1067	5144	1380844800
1068	5463	1288569600
1069	434	1224288000
1070	11911	1398297600
1071	7074	1387929600
1072	11672	1401667200
1073	69	1397692800
1074	9920	1394668800
1075	4572	1398729600
1076	4363	1403827200
1077	11565	1404777600
1078	11849	1399161600
1079	12038	1404864000
1080	11384	1402272000
1081	10758	1399334400
1082	1422	1383091200
1083	4036	1394236800
1084	11710	1401494400
1085	8013	1368230400
1086	3781	1394496000
1087	5064	1384300800
1088	4165	1393459200
1089	9252	1361145600
1090	2297	1392768000
1091	11882	1394496000
1092	9121	1382140800
1093	3659	1403049600
1094	8299	1382400000
1095	4013	1398556800
1096	6309	1373414400
1097	11514	1392595200
1098	2977	1351468800
1099	70	1371081600
1100	5269	1361404800
1101	6493	1376611200
1102	9675	1375747200
1103	11878	1401321600
1104	3431	1397001600
1105	11579	1384128000
1106	10609	1380844800
1107	70	1331251200
1108	11362	1398211200
1109	5708	1380672000
1110	1934	1374019200
1111	811	1389657600
1112	10974	1404604800
1113	5996	1388188800
1114	11726	1405900800
1115	5621	1382572800
1116	3826	1385078400
1117	2373	1385856000
1118	8648	1369353600
1119	9882	1393286400
1120	4945	1404172800
1121	4776	1339372800
1122	5193	1401840000
1123	11047	1363478400
1124	967	1368835200
1125	11710	1398211200
1126	9030	1403308800
1127	11830	1396742400
1128	11404	1405036800
1129	4586	1403654400
1130	70	1404777600
1131	7283	1404518400
1132	2645	1366675200
1133	7652	1378771200
1134	9759	1388707200
1135	6864	1344643200
1136	10832	1387670400
1137	70	1381536000
1138	5243	1388275200
1139	5161	1402272000
1140	8918	1395619200
1141	10887	1372550400
1142	10295	1387411200
1143	70	1386288000
1144	6324	1391472000
1145	70	1389571200
1146	3848	1396310400
1147	5193	1400371200
1148	11839	1404518400
1149	5118	1389225600
1150	5267	1393200000
1151	1233	1338940800
1152	2186	1383782400
1153	70	1374364800
1154	2913	1404864000
1155	5741	1381190400
1156	8082	1387497600
1157	256	1389139200
1158	165	1370131200
1159	9314	1397001600
1160	6160	1397865600
1161	1984	1398211200
1162	10286	1361232000
1163	8539	1390521600
1164	8680	1393113600
1165	8737	1348358400
1166	70	1367280000
1167	10839	1394668800
1168	4213	1374624000
1169	5411	1399939200
1170	8242	1397692800
1171	183	1395187200
1172	8364	1339286400
1173	165	1391558400
1174	172	1399420800
1175	8450	1391904000
1176	2647	1404777600
1177	9978	1401926400
1178	626	1388361600
1179	3003	1394755200
1180	70	1385078400
1181	5569	1365724800
1182	10016	1393372800
1183	8317	1394323200
1184	6809	1303516800
1185	148	1387497600
1186	6533	1397260800
1187	7008	1397174400
1188	5686	1390262400
1189	1349	1327449600
1190	4664	1378684800
1191	479	1399680000
1192	4393	1374969600
1193	7949	1394064000
1194	7938	1362528000
1195	1909	1282867200
1196	10636	1404691200
1197	9362	1362355200
1198	9944	1380931200
1199	3770	1377734400
1200	4865	1391904000
1201	564	1378684800
1202	3984	1378339200
1203	7196	1326499200
1204	3862	1347926400
1205	4336	1402531200
1206	9539	1384905600
1207	1478	1367625600
1208	9780	1385510400
1209	7114	1403568000
1210	705	1385251200
1211	8268	1367280000
1212	11986	1405555200
1213	6800	1400198400
1214	1554	1403136000
1215	11010	1396224000
1216	4854	1398556800
1217	5251	1397088000
1218	6434	1363564800
1219	11390	1391558400
1220	10492	1376524800
1221	10355	1362009600
1222	3185	1399334400
1223	4202	1400630400
1224	3022	1344556800
1225	8674	1383091200
1226	6643	1312761600
1227	6072	1342828800
1228	11803	1395273600
1229	6810	1383523200
1230	3787	1388880000
1231	674	1364774400
1232	7215	1398124800
1233	73	1400457600
1234	11958	1405987200
1235	2247	1381276800
1236	11322	1392163200
1237	5154	1357776000
1238	4670	1383091200
1239	3770	1392336000
1240	3299	1379721600
1241	2921	1398038400
1242	10269	1358812800
1243	11784	1392681600
1244	5878	1366761600
1245	10318	1399420800
1246	10378	1404345600
1247	11402	1388102400
1248	8146	1380672000
1249	11763	1400544000
1250	5521	1390348800
1251	7353	1378339200
1252	976	1359504000
1253	7028	1348617600
1254	608	1389225600
1255	5237	1375315200
1256	2133	1211587200
1257	6919	1354147200
1258	2605	1375056000
1259	1577	1382918400
1260	8948	1395964800
1261	1267	1366329600
1262	11513	1392595200
1263	447	1394928000
1264	4711	1385337600
1265	6850	1391385600
1266	1476	1400803200
1267	3718	1404950400
1268	8273	1399075200
1269	5048	1404950400
1270	3913	1333756800
1271	267	1404172800
1272	9749	1385078400
1273	9935	1375401600
1274	4123	1379894400
1275	6726	1397865600
1276	267	1379203200
1277	79	1401148800
1278	8271	1397001600
1279	9559	1379635200
1280	4155	1389398400
1281	6859	1384819200
1282	10491	1375660800
1283	4110	1387152000
1284	110	1401753600
1285	6640	1372377600
1286	80	1388448000
1287	8419	1398902400
1288	6070	1391990400
1289	6307	1358899200
1290	1281	1314403200
1291	10552	1370044800
1292	3466	1368403200
1293	9071	1368748800
1294	2803	1393113600
1295	483	1262476800
1296	81	1373068800
1297	8710	1398902400
1298	6970	1396051200
1299	5143	1388620800
1300	5663	1399852800
1301	7359	1383264000
1302	177	1352419200
1303	10147	1375401600
1304	10719	1400889600
1305	9126	1346716800
1306	2806	1400284800
1307	92	1355788800
1308	1644	1392681600
1309	878	1368403200
1310	5944	1313884800
1311	5279	1393372800
1312	8268	1397260800
1313	1412	1386547200
1314	8488	1374537600
1315	4257	1363824000
1316	6307	1365206400
1317	8451	1396828800
1318	3309	1395792000
1319	7442	1399248000
1320	1834	1377475200
1321	10845	1398556800
1322	5049	1385078400
1323	10290	1401926400
1324	1647	1392854400
1325	9935	1390262400
1326	5242	1396224000
1327	83	1375660800
1328	5527	1381968000
1329	6947	1383091200
1330	9126	1390348800
1331	2987	1405296000
1332	3068	1371772800
1333	8896	1377993600
1334	3590	1404432000
1335	7094	1391299200
1336	6307	1378252800
1337	5605	1362096000
1338	83	1389744000
1339	1416	1368489600
1340	1071	1395360000
1341	5744	1377820800
1342	8394	1388966400
1343	10863	1399161600
1344	5516	1321056000
1345	2127	1392940800
1346	3786	1382400000
1347	440	1384214400
1348	6801	1373241600
1349	4344	1395360000
1350	4335	1400457600
1351	11202	1388361600
1352	3325	1389139200
1353	11323	1393372800
1354	6804	1385769600
1355	11431	1398297600
1356	84	1375660800
1357	2698	1393632000
1358	587	1374451200
1359	10176	1396051200
1360	6841	1395360000
1361	84	1365724800
1362	2919	1392422400
1363	8443	1384387200
1364	9664	1377734400
1365	10897	1377907200
1366	3883	1403136000
1367	4539	1396828800
1368	8000	1404604800
1369	5745	1403481600
1370	8277	1395014400
1371	9743	1398902400
1372	84	1405036800
1373	9027	1379203200
1374	7423	1391558400
1375	8043	1370822400
1376	5030	1362614400
1377	84	1387238400
1378	2647	1371168000
1379	3293	1382918400
1380	4874	1364774400
1381	10551	1394928000
1382	433	1401753600
1383	5193	1382227200
1384	10150	1373846400
