101	6996	1378598400
102	5824	1366156800
103	757	1398297600
104	5199	1399507200
105	7682	1404000000
106	11857	1404604800
107	11983	1403827200
108	4270	1402099200
109	7209	1372118400
110	7030	1305072000
111	8379	1370304000
112	10	1388188800
113	11649	1405728000
114	6753	1386115200
115	9175	1401235200
116	10971	1390348800
117	7331	1396915200
118	3592	1329868800
119	5618	1356220800
120	9128	1388016000
121	11726	1405814400
122	11451	1383264000
123	9126	1385337600
124	6078	1330041600
125	9022	1400544000
126	1538	1332806400
127	8248	1396828800
128	9164	1394496000
129	10777	1398816000
130	10123	1380585600
131	9952	1376352000
132	2108	1399420800
133	2829	1402617600
134	3855	1401321600
135	9164	1404864000
136	303	1401840000
137	4199	1327622400
138	4331	1384387200
139	3434	1361491200
140	11094	1404000000
141	5518	1397260800
142	9529	1366588800
143	8953	1383696000
144	5742	1397088000
145	9528	1398038400
146	10469	1391817600
147	2634	1353974400
148	9122	1364083200
149	1674	1369526400
150	5521	1333929600
151	8083	1364342400
152	5711	1386115200
153	11	1380499200
154	9010	1399766400
155	6420	1395619200
156	3916	1389139200
157	9541	1387670400
158	10631	1388275200
159	10512	1375920000
160	4904	1391904000
161	11034	1405641600
162	12	1386806400
163	9161	1339977600
164	11722	1392336000
165	11069	1403222400
166	4334	1404864000
167	11644	1403136000
168	10311	1363305600
169	2697	1369526400
170	11799	1404518400
171	6055	1403568000
172	10289	1401148800
173	9904	1397692800
174	1413	1379376000
175	2328	1399420800
176	898	1378512000
177	10564	1361750400
178	11985	1404604800
179	3616	1395187200
180	11010	1400544000
181	11748	1402963200
182	10608	1383523200
183	11596	1403827200
184	5770	1392681600
185	10939	1384732800
186	12	1361404800
187	11070	1401408000
188	1422	1371081600
189	4359	1402185600
190	6238	1403395200
191	5287	1360368000
192	11826	1404777600
193	10245	1400112000
194	12	1349308800
195	10608	1374796800
196	7331	1394236800
197	142	1405036800
198	11119	1403481600
199	1942	1380153600
200	10825	1387756800
201	10491	1397779200
202	10296	1358640000
203	10125	1397260800
204	9798	1400716800
205	2373	1391040000
206	10995	1389744000
207	7651	1402272000
208	7283	1373500800
209	8060	1389571200
210	8582	1384387200
211	4717	1374192000
212	158	1395792000
213	11221	1399161600
214	2507	1399939200
215	8571	1398297600
216	10184	1404345600
217	13	1380844800
218	6262	1393459200
219	1920	1399766400
220	772	1390953600
221	10560	1393113600
222	10057	1395878400
223	9722	1365206400
224	11623	1405296000
225	6078	1384819200
226	11810	1404345600
227	7099	1383004800
228	13	1397001600
229	10324	1401667200
230	11212	1403222400
231	4435	1389744000
232	8308	1401494400
233	9561	1395273600
234	5388	1398297600
235	9529	1402790400
236	10768	1404518400
237	6360	1398988800
238	11460	1403395200
239	2420	1363651200
240	8835	1387756800
241	5941	1392163200
242	9508	1401840000
243	11771	1404086400
244	1301	1371859200
245	8082	1403308800
246	7848	1389139200
247	1630	1397952000
248	7615	1359849600
249	9327	1386028800
250	14	1394323200
251	436	1396224000
252	3690	1396310400
253	1561	1396483200
254	9237	1362096000
255	4114	1390953600
256	11924	1396224000
257	9097	1382832000
258	15	1398729600
259	8546	1366243200
260	3529	1405123200
261	15	1404864000
262	8740	1377302400
263	2700	1402963200
264	9946	1404345600
265	11857	1400544000
266	3858	1401667200
267	9372	1401580800
268	12033	1400544000
269	9757	1401580800
270	3357	1377820800
271	10035	1394496000
272	9232	1399507200
273	8044	1377302400
274	8248	1401062400
275	9727	1362355200
276	10912	1391731200
277	7060	1360195200
278	8249	1399334400
279	9667	1397779200
280	10250	1403481600
281	6439	1402704000
282	10087	1364515200
283	11423	1404950400
284	3014	1403913600
285	4836	1366588800
286	4288	1395014400
287	972	1402272000
288	10911	1374710400
289	2992	1386374400
290	9533	1391817600
291	6725	1400630400
292	6905	1403308800
293	19	1390953600
294	246	1393545600
295	3406	1375056000
296	166	1404086400
297	4216	1363910400
298	4180	1383609600
299	11598	1404604800
300	7084	1383609600
301	5906	1395100800
302	5968	1397260800
303	4344	1346803200
304	4306	1394755200
305	19	1357084800
306	8634	1378944000
307	5706	1370563200
308	9254	1376265600
309	5361	1387584000
310	2709	1401667200
311	10905	1394323200
312	753	1387670400
313	3114	1361318400
314	450	1396396800
315	9165	1357084800
316	1914	1400112000
317	11801	1396396800
318	10681	1401062400
319	10794	1403136000
320	8107	1364342400
321	11171	1385078400
322	9416	1382140800
323	11583	1403222400
324	3878	1395878400
325	4728	1397174400
326	389	1370131200
327	6340	1363046400
328	20	1362528000
329	2237	1383436800
330	7069	1357516800
331	6262	1345248000
332	34	1395792000
333	11269	1400112000
334	1775	1362960000
335	4766	1393632000
336	11250	1400284800
337	4543	1377216000
338	1520	1402963200
339	3776	1393804800
340	11917	1405900800
341	5774	1399680000
342	8998	1391558400
343	1989	1386201600
344	665	1394928000
345	10392	1398470400
346	182	1357689600
347	12015	1403740800
348	11129	1395705600
349	8734	1365811200
350	24	1381276800
351	8473	1400284800
352	6996	1396396800
353	7697	1383609600
354	10088	1402099200
355	8196	1400630400
356	11563	1400198400
357	3973	1368403200
358	25	1402790400
359	11980	1404172800
360	1707	1367712000
361	314	1404950400
362	4003	1385164800
363	2756	1404777600
364	8352	1401235200
365	27	1386288000
366	133	1392336000
367	27	1383177600
368	5295	1405296000
369	1217	1386460800
370	3027	1384819200
371	27	1396310400
372	7459	1391385600
373	11571	1404172800
374	6781	1363132800
375	33	1361577600
376	3172	1404172800
377	3010	1402185600
378	148	1398643200
379	11639	1402358400
380	3234	1401840000
381	960	1374278400
382	7551	1397520000
383	1306	1351209600
384	4384	1386892800
385	7330	1404345600
386	11566	1404691200
387	8589	1367107200
388	8736	1395792000
389	4357	1401926400
390	4478	1362096000
391	5825	1381795200
392	3434	1364774400
393	7098	1353456000
394	6191	1370908800
395	6439	1393891200
396	3920	1388707200
397	10355	1383264000
398	4290	1330992000
399	3065	1372982400
400	9083	1396483200
401	6397	1366848000
402	5321	1393200000
403	8013	1389052800
404	9366	1393027200
405	11620	1405900800
406	9598	1397606400
407	6411	1401753600
408	8524	1347926400
409	9984	1387152000
410	9030	1367884800
411	5092	1339286400
412	9114	1390521600
413	11957	1405900800
414	10829	1405900800
415	9710	1392595200
416	6996	1362009600
417	811	1404172800
418	4231	1276732800
419	9549	1395878400
420	2821	1401408000
421	6723	1375833600
422	2703	1357257600
423	9263	1400630400
424	4152	1392940800
425	8082	1388534400
426	11883	1403049600
427	9669	1398384000
428	4995	1381968000
429	10443	1390521600
430	2605	1397347200
431	3130	1242518400
432	29	1361232000
433	4723	1354665600
434	7071	1402272000
435	8435	1396310400
436	2170	1401321600
437	8037	1377820800
438	3847	1318464000
439	3155	1374451200
440	29	1225756800
441	11924	1399248000
442	11051	1372550400
443	5986	1340323200
444	5664	1368316800
445	9390	1376006400
446	11903	1395619200
447	10615	1396483200
448	6043	1387324800
449	97	1400198400
450	11351	1391904000
451	447	1371513600
452	7471	1367366400
453	3575	1398902400
454	4502	1369699200
455	954	1150156800
456	6223	1386460800
457	12086	1404950400
458	10357	1398988800
459	9943	1375142400
460	6401	1384646400
461	6654	1401494400
462	8174	1395014400
463	5424	1323043200
464	5413	1405296000
465	8316	1382572800
466	11625	1404000000
467	7067	1363910400
468	7283	1396656000
469	5587	1394496000
470	10378	1403568000
471	8681	1386288000
472	9451	1374883200
473	129	1339632000
474	2275	1400976000
475	4933	1239840000
476	4830	1327795200
477	6722	1394755200
478	343	1394668800
479	3925	1402272000
480	1223	1397347200
481	11877	1404691200
482	7350	1403827200
483	11143	1404345600
484	9286	1387929600
485	5143	1318464000
486	8556	1331942400
487	10203	1398211200
488	9384	1402272000
489	10245	1389657600
490	6387	1390089600
491	4017	1403740800
492	36	1363910400
493	6042	1404604800
494	7348	1392854400
495	9884	1356220800
496	1955	1364083200
497	7444	1383091200
498	7507	1391126400
499	11252	1376697600
500	3297	1302998400
501	1818	1404345600
502	5643	1387324800
503	8359	1392854400
504	11351	1388620800
505	39	1389052800
506	8479	1401753600
507	4331	1394668800
508	906	1396310400
509	37	1378512000
510	37	1402099200
511	10167	1386201600
512	9206	1364774400
513	11989	1402444800
514	2102	1392076800
515	9458	1404518400
516	5711	1326153600
517	7314	1396396800
518	2419	1400716800
519	10902	1404345600
520	10254	1404086400
521	11148	1404777600
522	11356	1405900800
523	11075	1389657600
524	11328	1403568000
525	10245	1394582400
526	9252	1364860800
527	9270	1394755200
528	7372	1360108800
529	2426	1403913600
530	10961	1404950400
531	371	1376438400
532	39	1388188800
533	5220	1403222400
534	5291	1402358400
535	5249	1396656000
536	3199	1387152000
537	9529	1384905600
538	1044	1402358400
539	3012	1400803200
540	11372	1402272000
541	6791	1366675200
542	11829	1403136000
543	2535	1387324800
544	6123	1322784000
545	3371	1392249600
546	7711	1394409600
547	10716	1405209600
548	1373	1404432000
549	9584	1401321600
550	3299	1363737600
551	6987	1384387200
552	4430	1367280000
553	3647	1378771200
554	2316	1403913600
555	10953	1404259200
556	10862	1401926400
557	7533	1405209600
558	11347	1394928000
559	1194	1386806400
560	10808	1395014400
561	3736	1399334400
562	4683	1392768000
563	8242	1359158400
564	7285	1394755200
565	5901	1403654400
566	9331	1391817600
567	4587	1390089600
568	7978	1391731200
569	9511	1403049600
570	11034	1400544000
571	8029	1391472000
572	6434	1385769600
573	5681	1390262400
574	8517	1360022400
575	39	1377302400
576	7732	1395446400
577	2554	1398038400
578	3207	1404518400
579	1830	1384387200
580	1302	1397174400
581	5169	1405296000
582	9842	1372204800
583	8750	1393891200
584	39	1376092800
585	11358	1403568000
586	9507	1398988800
587	5208	1370563200
588	323	1399420800
589	10981	1388793600
590	9303	1385596800
591	3026	1366761600
592	9529	1397692800
593	2250	1403654400
594	5352	1388620800
595	7796	1399248000
596	2247	1376956800
597	5307	1391904000
598	10456	1361491200
599	2033	1400889600
600	663	1389830400
601	7350	1385251200
602	2264	1403395200
603	739	1403740800
604	2237	1396310400
605	11438	1393459200
606	3259	1362096000
607	11728	1400803200
608	7335	1373846400
609	10269	1389225600
610	7079	1372636800
611	2217	1330300800
612	2756	1400716800
613	39	1379635200
614	2457	1384646400
615	2027	1264377600
616	6147	1367107200
617	11483	1383091200
618	382	1384646400
619	10245	1397520000
620	3746	1402790400
621	7074	1386633600
622	1995	1397779200
623	9560	1388707200
624	8166	1387756800
625	4538	1401580800
626	2445	1362614400
627	9916	1386460800
628	4326	1386720000
629	1291	1377561600
630	9207	1403913600
631	10956	1399593600
632	1936	1391558400
633	7307	1382918400
634	11221	1398902400
635	8547	1391299200
636	40	1404691200
637	5094	1394582400
638	10314	1396742400
639	4325	1376870400
640	8815	1385942400
641	10220	1381363200
642	8288	1396483200
643	2532	1388361600
644	8043	1389916800
645	9931	1383350400
646	1822	1380758400
647	9070	1373068800
648	187	1399939200
649	909	1395705600
650	10937	1398816000
651	11332	1405728000
652	3014	1368748800
653	5292	1360368000
654	1998	1365552000
655	11345	1403654400
656	7025	1398816000
657	9807	1394323200
658	43	1372204800
659	10291	1403136000
660	2755	1390003200
661	2728	1385337600
662	3640	1377043200
663	10811	1389657600
664	6963	1314230400
665	7177	1378944000
666	3832	1403481600
667	8304	1403308800
668	622	1373500800
669	71	1395187200
670	189	1386460800
671	43	1393977600
672	2029	1398729600
673	10163	1369180800
674	7064	1350000000
675	2708	1388361600
676	11340	1394323200
677	1256	1388016000
678	43	1388534400
679	6946	1405123200
680	5315	1398816000
681	9556	1398297600
682	7719	1403827200
683	8288	1357171200
684	1062	1404432000
685	3767	1389657600
686	11288	1393804800
687	9920	1395446400
688	43	1394409600
689	5212	1404604800
690	11005	1398297600
691	2938	1404777600
692	163	1400457600
693	5039	1376352000
694	5191	1404950400
695	4007	1395619200
696	3486	1388361600
697	5961	1405123200
698	9733	1398556800
699	2604	1381190400
700	8080	1394841600
701	4218	1340582400
702	70	1402963200
703	7846	1363651200
704	6397	1392163200
705	5852	1388707200
706	11819	1405900800
707	9812	1401408000
708	10286	1380758400
709	6509	1367366400
710	189	1362960000
711	7493	1363996800
712	44	1401494400
713	6374	1389657600
714	11827	1400284800
715	10056	1350864000
716	1273	1113264000
717	6902	1396656000
718	10392	1373587200
719	10844	1400803200
720	10050	1395100800
721	11419	1404518400
722	2299	1194739200
723	1234	1238198400
724	4660	1395792000
725	8312	1344816000
726	11522	1391212800
727	2337	1399852800
728	1174	1376438400
729	47	1347148800
730	5618	1399248000
731	11378	1404432000
732	6540	1389916800
733	981	1392595200
734	6509	1394928000
735	11378	1403568000
736	8252	1391385600
737	9529	1402012800
738	8188	1395014400
739	48	1378944000
740	6070	1361318400
741	5251	1365292800
742	49	1378684800
743	6550	1386115200
744	49	1383264000
745	2853	1396310400
746	4256	1404518400
747	11079	1405209600
748	5591	1308441600
749	5595	1372896000
750	50	1404864000
751	4854	1400889600
752	9164	1385769600
753	9727	1367193600
754	8395	1391385600
755	4435	1391472000
756	8956	1378771200
757	11245	1405209600
758	6202	1401148800
759	2866	1345334400
760	5028	1371859200
761	10453	1363305600
762	11895	1394323200
763	5931	1337385600
764	2173	1368057600
765	7074	1394582400
766	50	1402358400
767	8927	1381449600
768	7074	1399852800
769	10269	1367452800
770	5140	1379721600
771	3578	1396569600
772	10884	1385856000
773	3517	1368748800
774	9581	1352332800
775	10450	1375056000
776	11747	1397520000
777	11878	1393891200
778	10005	1376870400
779	5206	1394323200
780	9283	1404345600
781	9707	1369699200
782	4366	1325289600
783	10383	1371513600
784	10091	1378425600
785	5654	1377129600
786	4625	1376006400
787	5899	1360713600
788	9602	1395619200
789	5585	1403136000
790	8392	1386115200
791	494	1404259200
792	2803	1394928000
793	7418	1378425600
794	1674	1386460800
795	3592	1393200000
796	1536	1403136000
797	9128	1386806400
798	10825	1389312000
799	12015	1403740800
800	7682	1384560000
801	2807	1393459200
802	5249	1397088000
803	10355	1397692800
804	10478	1380153600
805	5521	1395446400
806	6927	1388620800
807	5400	1397779200
808	5388	1343779200
809	4097	1397779200
810	6305	1400716800
811	3571	1369353600
812	10780	1393545600
813	5343	1396224000
814	7609	1362355200
815	1794	1386547200
816	2214	1329955200
817	11619	1404950400
818	7020	1393372800
819	11828	1404864000
820	822	1402876800
821	215	1368144000
822	6293	1390435200
823	11907	1403049600
824	1345	1392854400
825	1453	1383955200
826	3677	1396310400
827	11782	1395792000
828	1084	1380326400
829	11857	1403568000
830	11067	1396569600
831	8252	1375142400
832	3364	1373155200
833	8034	1398902400
834	8035	1372377600
835	6635	1388707200
836	9104	1372809600
837	9398	1404518400
838	2504	1394150400
839	10840	1380672000
840	3299	1405123200
841	9858	1392595200
842	7084	1351468800
843	3297	1402272000
844	6401	1393027200
845	6316	1371254400
846	3693	1358812800
847	10453	1369267200
848	5799	1393804800
849	5825	1380585600
850	6801	1404864000
851	3701	1389830400
852	11738	1399248000
853	84	1393545600
854	1253	1364601600
855	4372	1399248000
856	11330	1395273600
857	4357	1383782400
858	9557	1374192000
859	2170	1389225600
860	7086	1396656000
861	10354	1386720000
862	5932	1381795200
863	6804	1398384000
864	10384	1400630400
865	5070	1397088000
866	11758	1393372800
867	5461	1340496000
868	6449	1397347200
869	8465	1394841600
870	2523	1396051200
871	7837	1324425600
872	11365	1405468800
873	5844	1395705600
874	54	1386720000
875	9473	1355529600
876	4863	1389052800
877	498	1399939200
878	215	1402272000
879	4436	1381449600
880	10652	1372723200
881	11278	1391472000
882	9942	1366156800
883	5457	1390694400
884	8789	1350950400
885	8851	1405382400
886	11568	1404691200
887	8793	1386633600
888	922	1402185600
889	7812	1404172800
890	11579	1391904000
891	9322	1360022400
892	11159	1396569600
893	6859	1404172800
894	12024	1400716800
895	11372	1405987200
896	7534	1365552000
897	8828	1401148800
898	11651	1396828800
899	9581	1393027200
900	54	1357516800
901	6945	1363219200
902	2806	1398384000
903	9306	1376265600
904	10610	1402012800
905	1901	1391299200
906	8211	1370131200
907	9907	1373414400
908	1853	1403654400
909	5167	1383177600
910	4815	1404432000
911	8152	1404518400
912	3973	1364342400
913	9305	1402444800
914	10401	1392508800
915	7058	1367452800
916	7660	1395187200
917	116	1371859200
918	6571	1385942400
919	3787	1400803200
920	10564	1398988800
921	5347	1358380800
922	11576	1404950400
923	5150	1398470400
924	8421	1405123200
925	1936	1402099200
926	11373	1404432000
927	9943	1376352000
928	6376	1403308800
929	56	1390176000
930	9731	1404518400
931	165	1364860800
932	2683	1372982400
933	2469	1379462400
934	5294	1395446400
935	7816	1370995200
936	5249	1399852800
937	5099	1388188800
938	11638	1403654400
939	4492	1385856000
940	7593	1361577600
941	8568	1386460800
942	3667	1154995200
943	2769	1398729600
944	5444	1404777600
945	7836	1401926400
946	8298	1393804800
947	4403	1394928000
948	11839	1402444800
949	113	1364083200
950	57	1391817600
951	10195	1400544000
952	2073	1370304000
953	8240	1379289600
954	11079	1403136000
955	5527	1386633600
956	57	1388793600
957	57	1387152000
958	8053	1373414400
959	1855	1362441600
960	8826	1391299200
961	10111	1386374400
962	3706	1392249600
963	11203	1388016000
964	11985	1405123200
965	4587	1359417600
966	3294	1381708800
967	4078	1366156800
968	7295	1383696000
969	5358	1403654400
970	10844	1402963200
971	58	1402790400
972	3600	1229126400
973	10366	1363219200
974	5798	1397088000
975	59	1402876800
976	2200	1403049600
977	4425	1344902400
978	1189	1399161600
979	204	1405123200
980	8192	1388016000
981	8006	1397174400
982	1244	1395878400
983	10220	1371081600
984	11450	1403222400
985	11948	1399680000
986	6936	1361059200
987	10013	1393113600
988	5948	1315526400
989	11534	1399939200
990	5887	1367366400
991	1249	1382659200
992	6769	1369180800
993	11731	1394409600
994	2921	1366502400
995	11726	1403308800
996	272	1372982400
997	7059	1385424000
998	2144	1401494400
999	2318	1395792000
1000	9920	1397001600
1001	6726	1389139200
1002	942	1379980800
1003	4372	1401926400
1004	3581	1382486400
1005	6434	1374624000
1006	10511	1399420800
1007	3165	1383350400
1008	11045	1375747200
1009	11990	1395964800
1010	4277	1230595200
1011	8008	1372032000
1012	6324	1401494400
1013	8217	1365292800
1014	5401	1361750400
1015	5748	1373328000
1016	3173	1404604800
1017	5149	1398902400
1018	11810	1397692800
1019	4002	1378339200
1020	11403	1377475200
1021	4485	1358726400
1022	5420	1400284800
1023	11795	1394496000
1024	11387	1391126400
1025	9701	1392076800
1026	1165	1367971200
1027	11587	1405209600
1028	2474	1364169600
1029	1389	1403136000
1030	1677	1400198400
1031	2359	1362873600
1032	2321	1375920000
1033	2986	1393718400
1034	9099	1404086400
1035	5837	1367712000
1036	3622	1369872000
1037	10669	1402531200
1038	865	1399075200
1039	5595	1371600000
1040	6963	1393718400
1041	11274	1390348800
1042	11091	1399939200
1043	3024	1387929600
1044	8926	1383350400
1045	9775	1383868800
1046	4286	1400544000
1047	6434	1376352000
1048	11727	1403740800
1049	9561	1395273600
1050	4716	1384041600
1051	7856	1375747200
1052	10981	1405987200
1053	4671	1362700800
1054	2550	1365120000
1055	6972	1395619200
1056	11729	1402790400
1057	7655	1404172800
1058	780	1393372800
1059	7108	1400716800
1060	67	1390521600
1061	1853	1336694400
1062	8959	1343606400
1063	382	1346976000
1064	5547	1399248000
1065	11927	1402704000
1066	7894	1383177600
1067	10838	1384214400
1068	511	1404777600
1069	222	1224460800
1070	11563	1405987200
1071	9313	1388534400
1072	11676	1401667200
1073	1531	1402185600
1074	69	1404259200
1075	6564	1398729600
1076	3838	1404950400
1077	11566	1404777600
1078	11786	1401753600
1079	12056	1404864000
1080	10501	1403049600
1081	1853	1403481600
1082	2535	1390608000
1083	2564	1395446400
1084	12003	1404604800
1085	9903	1372636800
1086	10011	1394496000
1087	9162	1384300800
1088	679	1403568000
1089	11051	1385942400
1090	7355	1392768000
1091	11563	1405555200
1092	10132	1383350400
1093	8240	1403049600
1094	8360	1382400000
1095	9154	1398556800
1096	10006	1378771200
1097	11805	1400889600
1098	5411	1364947200
1099	4730	1376697600
1100	9945	1394150400
1101	8568	1376611200
1102	70	1377302400
1103	11946	1403395200
1104	70	1397952000
1105	5193	1400630400
1106	10946	1380844800
1107	7525	1338249600
1108	11985	1405382400
1109	70	1397520000
1110	253	1376438400
1111	6726	1390608000
1112	11450	1405036800
1113	10247	1389657600
1114	11727	1405900800
1115	11482	1382572800
1116	70	1388707200
1117	5993	1392595200
1118	2088	1388880000
1119	10477	1393286400
1120	2241	1404259200
1121	7260	1359072000
1122	11855	1403481600
1123	2647	1399161600
1124	862	1371772800
1125	11711	1398211200
1126	7432	1403395200
1127	10378	1404691200
1128	11415	1405036800
1129	6649	1403654400
1130	8008	1404777600
1131	10050	1404518400
1132	9852	1393804800
1133	356	1386979200
1134	1351	1390953600
1135	70	1366070400
1136	208	1389657600
1137	3143	1396310400
1138	8598	1388275200
1139	7862	1402272000
1140	9992	1395964800
1141	11115	1372550400
1142	2997	1388966400
1143	7926	1386460800
1144	7305	1391990400
1145	10961	1404950400
1146	70	1398729600
1147	7372	1400371200
1148	11975	1404518400
1149	3676	1403049600
1150	3311	1399420800
1151	10488	1365120000
1152	7800	1384214400
1153	6449	1392422400
1154	6654	1404864000
1155	7294	1381449600
1156	5964	1392249600
1157	3549	1389139200
1158	6324	1383264000
1159	3616	1397606400
1160	8085	1397865600
1161	70	1400544000
1162	8719	1361404800
1163	2647	1390867200
1164	10540	1393113600
1165	4184	1355011200
1166	10724	1391385600
1167	11579	1394668800
1168	6001	1374624000
1169	7650	1404950400
1170	9934	1397692800
1171	2755	1395187200
1172	11078	1385337600
1173	5803	1391558400
1174	7071	1400630400
1175	163	1399766400
1176	9089	1404777600
1177	11668	1402963200
1178	70	1393804800
1179	3973	1400284800
1180	9713	1395014400
1181	5574	1365724800
1182	9475	1395446400
1183	4114	1403913600
1184	70	1304208000
1185	1206	1388275200
1186	11428	1397260800
1187	71	1400716800
1188	71	1391040000
1189	5059	1328745600
1190	6988	1378684800
1191	8787	1399680000
1192	7964	1374969600
1193	10067	1394496000
1194	9164	1362528000
1195	3338	1362960000
1196	11489	1404691200
1197	3742	1369094400
1198	10303	1380931200
1199	1165	1383264000
1200	208	1397520000
1201	1022	1379030400
1202	4561	1378339200
1203	71	1326585600
1204	436	1348358400
1205	9127	1402531200
1206	10186	1388793600
1207	9083	1384732800
1208	71	1394064000
1209	71	1404345600
1210	1901	1385251200
1211	7196	1367539200
1212	12082	1405555200
1213	1479	1402963200
1214	3202	1403136000
1215	11112	1405382400
1216	4229	1400198400
1217	8182	1397088000
1218	7300	1363564800
1219	10594	1397001600
1220	71	1381104000
1221	10890	1366934400
1222	8064	1404604800
1223	5712	1400630400
1224	8956	1366156800
1225	7064	1383350400
1226	1104	1314748800
1227	6673	1356480000
1228	7716	1395532800
1229	7036	1383523200
1230	5781	1388880000
1231	2326	1364774400
1232	73	1402272000
1233	211	1400457600
1234	12084	1405987200
1235	9595	1381276800
1236	176	1392768000
1237	6387	1357776000
1238	3361	1384732800
1239	9598	1404777600
1240	8675	1379721600
1241	3312	1398038400
1242	74	1391040000
1243	11782	1395187200
1244	5152	1368748800
1245	10826	1399420800
1246	224	1404950400
1247	11481	1389312000
1248	5549	1388793600
1249	11898	1400716800
1250	8582	1390348800
1251	3312	1394928000
1252	8118	1395446400
1253	9164	1349913600
1254	3912	1396828800
1255	2647	1403049600
1256	930	1215648000
1257	885	1365811200
1258	11496	1397520000
1259	3536	1389139200
1260	2053	1396224000
1261	78	1373155200
1262	2859	1404777600
1263	7058	1394928000
1264	10722	1403654400
1265	678	1404432000
1266	5206	1404432000
1267	11118	1404950400
1268	11386	1399075200
1269	5512	1404950400
1270	6308	1333756800
1271	8605	1404864000
1272	687	1391212800
1273	3739	1403654400
1274	79	1403049600
1275	9030	1397865600
1276	6002	1379203200
1277	8776	1401148800
1278	7801	1402099200
1279	79	1403049600
1280	5492	1391472000
1281	9561	1384819200
1282	4096	1376784000
1283	4127	1387152000
1284	7371	1401753600
1285	7848	1372377600
1286	3389	1388448000
1287	8650	1398902400
1288	1595	1401494400
1289	8597	1358899200
1290	5729	1334793600
1291	4523	1386028800
1292	5435	1369094400
1293	81	1376697600
1294	9495	1393113600
1295	491	1262649600
1296	6850	1375142400
1297	11503	1405987200
1298	11221	1396051200
1299	10286	1388620800
1300	186	1401148800
1301	7755	1383264000
1302	82	1363046400
1303	10608	1375660800
1304	105	1403136000
1305	9603	1371168000
1306	11649	1405123200
1307	2997	1357257600
1308	3336	1392681600
1309	1408	1388102400
1310	8014	1313884800
1311	10085	1393372800
1312	3594	1398211200
1313	2719	1391299200
1314	8612	1374537600
1315	6859	1364169600
1316	2588	1371945600
1317	472	1400371200
1318	5143	1395792000
1319	8072	1402531200
1320	9782	1395100800
1321	10916	1398556800
1322	10245	1389916800
1323	11647	1402617600
1324	5686	1392854400
1325	83	1391126400
1326	11627	1396224000
1327	3993	1380153600
1328	11386	1396742400
1329	83	1385251200
1330	10673	1390348800
1331	9364	1405296000
1332	4081	1371772800
1333	7848	1385164800
1334	3981	1404432000
1335	10564	1391299200
1336	6756	1381968000
1337	6372	1362096000
1338	10217	1389744000
1339	6078	1391990400
1340	1245	1396396800
1341	84	1384819200
1342	84	1390867200
1343	11848	1399161600
1344	6987	1321056000
1345	9603	1398988800
1346	5193	1383264000
1347	6985	1384214400
1348	9055	1373241600
1349	84	1395878400
1350	5521	1400457600
1351	11692	1388361600
1352	5193	1389139200
1353	89	1399161600
1354	84	1391299200
1355	5714	1398384000
1356	2085	1379980800
1357	4917	1396742400
1358	3581	1379030400
1359	11559	1405555200
1360	10361	1395360000
1361	11152	1365724800
1362	10268	1398643200
1363	11365	1396915200
1364	10400	1392076800
1365	10898	1377907200
1366	5384	1403827200
1367	6278	1398470400
1368	8516	1404604800
1369	11297	1403481600
1370	3197	1397952000
1371	1844	1400630400
1372	6003	1405036800
1373	10476	1393459200
1374	9400	1391558400
1375	3725	1388448000
1376	5048	1362614400
1377	2319	1387238400
1378	3415	1405123200
