269	10395	1404950400
270	2824	1349395200
271	4253	1340236800
272	7995	1383955200
273	27	1379116800
274	8150	1385424000
275	27	1398470400
276	10083	1403568000
277	2207	1377475200
278	4856	1371513600
279	27	1398729600
280	6061	1388793600
281	7753	1385769600
282	7329	1404864000
283	5907	1402012800
284	9097	1401408000
285	8508	1393286400
286	10259	1402617600
287	2644	1390176000
288	6920	1365379200
289	7683	1393718400
290	1061	1377734400
291	9764	1402876800
292	1528	1371081600
293	9516	1398124800
294	7650	1397952000
295	629	1390262400
296	9498	1402272000
297	6914	1387584000
298	27	1340236800
299	9980	1394409600
300	8112	1387756800
301	8384	1386720000
302	9694	1397606400
303	8945	1404777600
304	3888	1384560000
305	4708	1394928000
306	8791	1396224000
307	9835	1404777600
308	8604	1404950400
309	27	1386201600
310	9834	1393891200
311	5734	1405296000
312	4978	1398816000
313	8429	1388361600
314	7160	1395792000
315	5717	1386892800
316	9882	1400803200
317	158	1402876800
318	6691	1365379200
319	3340	1393200000
320	6923	1384387200
321	7407	1403568000
322	5857	1397865600
323	3182	1390608000
324	8793	1400630400
325	27	1394582400
326	5837	1386374400
327	27	1390780800
328	4908	1394841600
329	6472	1388534400
330	7929	1393286400
331	27	1401321600
332	9789	1405987200
333	4384	1389225600
334	9801	1404950400
335	6252	1391644800
336	4029	1360281600
337	9680	1395792000
338	27	1398384000
339	6877	1363824000
340	7591	1380844800
341	7921	1388880000
342	6286	1374105600
343	27	1394496000
344	10175	1404864000
345	4422	1397347200
346	7558	1387152000
347	7567	1371859200
348	4970	1374105600
349	5909	1403654400
350	4175	1401753600
351	6701	1381622400
352	8232	1396137600
353	8247	1391472000
354	9792	1403049600
355	2863	1363132800
356	5956	1360195200
357	4515	1354060800
358	5324	1387411200
359	9794	1396224000
360	10106	1397520000
361	8799	1374969600
362	7590	1363478400
363	1291	1294012800
364	894	1385510400
365	3101	1361145600
366	1133	1365897600
367	5843	1368835200
368	7992	1388448000
369	6161	1375401600
370	2388	1348704000
371	7240	1393113600
372	5695	1386288000
373	4359	1386201600
374	9364	1397520000
375	8810	1380499200
376	9928	1403827200
377	7295	1367107200
378	6748	1373500800
379	7120	1394409600
380	8382	1395360000
381	7887	1402531200
382	7112	1396310400
383	10256	1390089600
384	9247	1404432000
385	7053	1355616000
386	8928	1394236800
387	4970	1390521600
388	5301	1387152000
389	10059	1402272000
390	9598	1401494400
391	8950	1405555200
392	30	1326585600
393	872	1398902400
394	10120	1402012800
395	8111	1395273600
396	8840	1391990400
397	10369	1404777600
398	2581	1345161600
399	1185	1374969600
400	249	1391990400
401	6389	1399766400
402	5957	1394668800
403	6099	1387152000
404	10302	1404432000
405	5692	1359417600
406	10020	1403913600
407	7120	1399939200
408	7761	1377129600
409	10109	1405209600
410	4634	1399075200
411	726	1395360000
412	2932	1319068800
413	8522	1401408000
414	5984	1382486400
415	8226	1386460800
416	8208	1383436800
417	7793	1404950400
418	6846	1384387200
419	5929	1382400000
420	2115	1404259200
421	9558	1384214400
422	7675	1371081600
423	5149	1341964800
424	8663	1393891200
425	8982	1398124800
426	9900	1401753600
427	9792	1401062400
428	6740	1384560000
429	7956	1405900800
430	33	1390435200
431	2082	1358726400
432	5971	1398643200
433	7937	1394755200
434	4807	1381622400
435	33	1366329600
436	3910	1388275200
437	9812	1396828800
438	3456	1403136000
439	7093	1389830400
440	7890	1372809600
441	3458	1326844800
442	1914	1367280000
443	3177	1363737600
444	6755	1394841600
445	249	1396656000
446	6867	1404259200
447	5184	1365033600
448	5869	1386806400
449	7890	1379376000
450	1517	1398384000
451	8871	1389484800
452	10358	1401840000
453	5184	1369008000
454	34	1403481600
455	7106	1385510400
456	5922	1355184000
457	9322	1394236800
458	6393	1398124800
459	5324	1384819200
460	6623	1402617600
461	81	1310342400
462	1951	1370995200
463	6785	1390348800
464	1741	1395187200
465	9302	1400630400
466	9992	1405900800
467	9792	1393113600
468	1115	1401667200
469	8336	1384560000
470	9912	1404950400
471	8791	1398297600
472	9031	1388448000
473	9287	1398988800
474	4644	1359763200
475	8246	1396828800
476	139	1401667200
477	10101	1402444800
478	9977	1404777600
479	6767	1386633600
480	9986	1400889600
481	2873	1368576000
482	10345	1402531200
483	3107	1342137600
484	7304	1397606400
485	1448	1332806400
486	9892	1397692800
487	4846	1342396800
488	9964	1397001600
489	8746	1389398400
490	4281	1382400000
491	6071	1396828800
492	5067	1365638400
493	7053	1396828800
494	4431	1397433600
495	9779	1399766400
496	3809	1384128000
497	871	1395014400
498	8110	1389571200
499	7716	1404172800
500	1576	1379548800
501	9946	1401667200
502	10391	1404432000
503	4617	1402358400
504	41	1380326400
505	8111	1383868800
506	6221	1404864000
507	8476	1404864000
508	911	1395187200
509	4788	1397174400
510	4422	1389312000
511	7597	1405296000
512	6611	1394150400
513	4376	1353974400
514	6177	1403481600
515	3778	1402876800
516	6211	1390003200
517	7681	1398643200
518	3586	1379548800
519	9883	1397347200
520	10406	1404172800
521	5323	1371772800
522	8635	1388448000
523	7113	1395705600
524	10019	1405987200
525	5053	1365724800
526	9296	1402531200
527	7491	1399680000
528	9464	1388707200
529	5897	1374710400
530	5943	1374883200
531	8927	1405900800
532	7716	1397779200
533	9867	1405555200
534	8019	1376092800
535	8561	1400976000
536	10356	1405036800
537	7202	1399420800
538	1206	1360108800
539	8382	1391558400
540	8558	1398643200
541	4482	1388361600
542	9238	1397865600
543	9106	1402012800
544	7973	1374624000
545	1863	1393200000
546	1566	1398902400
547	9176	1390262400
548	7119	1391040000
549	9526	1397779200
550	627	1355529600
551	5408	1394236800
552	7208	1377561600
553	8455	1400803200
554	9901	1403827200
555	5668	1373328000
556	6927	1354579200
557	6785	1374364800
558	1958	1389398400
559	3717	1354838400
560	8804	1404432000
561	4821	1387584000
562	9598	1402099200
563	2983	1360972800
564	10158	1402790400
565	9296	1397433600
566	5754	1405296000
567	924	1390521600
568	10346	1404172800
569	48	1384646400
570	5644	1405123200
571	4213	1391472000
572	8383	1381017600
573	6727	1386201600
574	5897	1397001600
575	2803	1370390400
576	10185	1400198400
577	7238	1391299200
578	10104	1400544000
579	119	1167091200
580	5911	1364947200
581	10346	1404259200
582	758	1269216000
583	3451	1350864000
584	5907	1401926400
585	9394	1405987200
586	7890	1404691200
587	9630	1390003200
588	8060	1389052800
589	4355	1360368000
590	6516	1399334400
591	7941	1373587200
592	7191	1389744000
593	10204	1398816000
594	3586	1387065600
595	9488	1390780800
596	9251	1402358400
597	7426	1402358400
598	8112	1390521600
599	51	1395187200
600	9485	1397606400
601	5422	1378080000
602	52	1381449600
603	8387	1396915200
604	7116	1355702400
605	9544	1389052800
606	7308	1368576000
607	7318	1369094400
608	635	1282867200
609	1413	1400544000
610	9765	1399075200
611	9259	1404259200
612	6222	1349827200
613	5851	1385683200
614	7047	1404086400
615	8675	1403481600
616	5464	1357948800
617	4422	1396483200
618	5070	1376265600
619	5857	1354406400
620	6676	1379462400
621	4636	1355961600
622	8676	1388707200
623	7313	1386374400
624	141	1184371200
625	10303	1403136000
626	10027	1404604800
627	9792	1403222400
628	6161	1395878400
629	53	1397260800
630	53	1403568000
631	8296	1404691200
632	9260	1404172800
633	10373	1403308800
634	1318	1405209600
635	10254	1404777600
636	53	1400716800
637	53	1398729600
638	9241	1398124800
639	6142	1405209600
640	10195	1400889600
641	8550	1402963200
642	53	1403740800
643	9637	1401580800
644	771	1365379200
645	7026	1404864000
646	1213	1287187200
647	104	1393372800
648	8139	1400544000
649	54	1346371200
650	9861	1399852800
651	8501	1403222400
652	3148	1327795200
653	9138	1388620800
654	9732	1391644800
655	637	1358380800
656	7515	1380326400
657	9443	1387065600
658	9883	1403136000
659	10059	1403136000
660	8987	1390694400
661	6781	1388880000
662	2384	1389571200
663	4419	1388620800
664	7208	1404259200
665	342	1388793600
666	5988	1384646400
667	701	1273449600
668	10346	1403827200
669	8702	1384819200
670	7912	1401148800
671	4431	1397520000
672	3117	1399852800
673	8288	1405641600
674	245	1386288000
675	4585	1403049600
676	4166	1388016000
677	10115	1400198400
678	56	1392076800
679	56	1395100800
680	6331	1389830400
681	8838	1379808000
682	7420	1393459200
683	5561	1384300800
684	5548	1364947200
685	5814	1385164800
686	9774	1393459200
687	5072	1391990400
688	9185	1395446400
689	6465	1367971200
690	9820	1390003200
691	7794	1385337600
692	9812	1400198400
693	1432	1369267200
694	1556	1319673600
695	8637	1385769600
696	5070	1402099200
697	9902	1403049600
698	2109	1387756800
699	9526	1405987200
700	2484	1385856000
701	7418	1373500800
702	60	1391644800
703	947	1384387200
704	60	1385942400
705	3658	1396051200
706	249	1404259200
707	8594	1389571200
708	10034	1396396800
709	2544	1373500800
710	245	1323216000
711	5237	1356652800
712	10140	1403740800
713	3147	1384905600
714	8850	1402012800
715	10138	1396137600
716	1413	1392249600
717	8414	1396569600
718	7436	1386806400
719	7198	1359590400
720	9985	1397260800
721	9837	1402531200
722	9245	1400025600
723	6161	1378598400
724	9441	1398384000
725	9518	1401753600
726	5974	1381622400
727	8864	1379116800
728	9323	1388707200
729	7592	1402272000
730	10161	1398556800
731	4984	1389916800
732	8697	1405209600
733	10144	1400025600
734	5301	1384992000
735	3061	1382572800
736	839	1404691200
737	530	1395705600
738	5774	1389657600
739	9571	1400976000
740	10100	1400112000
741	1760	1392768000
742	9229	1405900800
743	8462	1405123200
744	9218	1387929600
745	4332	1400198400
746	64	1403308800
747	64	1388448000
748	10081	1401148800
749	7836	1401926400
750	1745	1386460800
751	4181	1404345600
752	7577	1390953600
753	8663	1395360000
754	7662	1397692800
755	8579	1401235200
756	4916	1352332800
757	8635	1392940800
758	10004	1400025600
759	8663	1393113600
760	7597	1403049600
761	7816	1378425600
762	3730	1399161600
763	9148	1382313600
764	7295	1365292800
765	2581	1342742400
766	5908	1396224000
767	5907	1394496000
768	8112	1388793600
769	8894	1399680000
770	7375	1393718400
771	6927	1363737600
772	69	1405296000
773	7463	1371081600
774	6356	1393286400
775	412	1391212800
776	9769	1404950400
777	4211	1347753600
778	7259	1374624000
779	4267	1402185600
780	5508	1383436800
781	7984	1389657600
782	6165	1354320000
783	10083	1399161600
784	2237	1377043200
785	9447	1402531200
786	2983	1381363200
787	7371	1395446400
788	309	1330473600
789	9427	1390953600
790	9631	1397433600
791	7512	1379548800
792	5131	1403222400
793	3628	1403481600
794	7145	1370995200
795	10104	1405555200
796	8599	1402617600
797	9805	1401235200
798	10003	1403481600
799	9712	1401321600
800	10062	1400630400
801	6280	1378339200
802	6063	1388707200
803	249	1370908800
804	9302	1399248000
805	7891	1368144000
806	10216	1404777600
807	10236	1401753600
808	7890	1393027200
809	9106	1403568000
810	1901	1384905600
811	6161	1352419200
812	5340	1403049600
813	10053	1403049600
814	8479	1384819200
815	9732	1388102400
816	8730	1401840000
817	1185	1370217600
818	1576	1383955200
819	9732	1386374400
820	8772	1394582400
821	4789	1358380800
822	3227	1368230400
823	3340	1356652800
824	9521	1390089600
825	8443	1384905600
826	9347	1391212800
827	6331	1403740800
828	9792	1405468800
829	4385	1398556800
830	446	1248048000
831	2484	1387065600
832	2861	1326758400
833	3696	1381622400
834	9302	1398038400
835	1891	1384214400
836	6115	1372550400
837	9291	1394668800
838	1636	1381276800
839	4034	1403913600
840	9427	1393027200
841	343	1212710400
842	922	1340928000
843	7503	1400198400
844	9814	1388102400
845	6520	1364601600
846	8675	1401321600
847	77	1390780800
848	8635	1385337600
849	8261	1395964800
850	77	1389916800
851	7133	1397779200
852	7188	1385942400
853	77	1381708800
854	6383	1391904000
855	5808	1379376000
856	7803	1403568000
857	77	1399161600
858	8647	1404172800
859	77	1386892800
860	6909	1384646400
861	7152	1399248000
862	9630	1396137600
863	6575	1389052800
864	6740	1398556800
865	8093	1399248000
866	9080	1389484800
867	6134	1370822400
868	7833	1374192000
869	8661	1382140800
870	8121	1380672000
871	7411	1392422400
872	8261	1394064000
873	939	1383696000
874	8425	1374710400
875	78	1383350400
876	5240	1404086400
877	6935	1371427200
878	9038	1390867200
879	3147	1403913600
880	7401	1396051200
881	78	1355356800
882	10249	1403740800
883	6239	1363651200
884	10176	1403568000
885	6475	1380240000
886	78	1366934400
887	8180	1378252800
888	7326	1372464000
889	78	1373673600
890	7205	1363651200
891	9451	1385424000
892	8768	1404172800
893	1793	1392854400
894	9650	1399680000
895	9203	1388534400
896	7966	1397174400
897	7634	1386201600
898	4181	1400284800
899	7329	1402704000
900	8761	1395964800
901	9792	1390003200
902	7921	1404950400
903	6579	1381968000
904	10319	1400716800
905	3398	1403049600
906	9124	1401580800
907	871	1365465600
908	544	1295827200
909	8995	1402704000
910	1515	1391731200
911	10302	1402272000
912	3586	1377129600
913	9105	1403827200
914	9691	1384732800
915	8507	1392681600
916	839	1402099200
917	6626	1388102400
918	8635	1404000000
919	6534	1371081600
920	7503	1398038400
921	10163	1402012800
922	1205	1396915200
923	9698	1394496000
924	8166	1398211200
925	1385	1395792000
926	1622	1391385600
927	10339	1405382400
928	8945	1391558400
929	7964	1405382400
930	9679	1391644800
931	5907	1393459200
932	5746	1389657600
933	9339	1402444800
934	5758	1395532800
935	7660	1386115200
936	8761	1395273600
937	8650	1404777600
938	5177	1404950400
939	5131	1401235200
940	8121	1401753600
941	5851	1383955200
942	9528	1386633600
943	10161	1401667200
944	6281	1399075200
945	9273	1403136000
946	7119	1391904000
947	9095	1395878400
948	5904	1382572800
949	2644	1374624000
950	5183	1381708800
951	8945	1383868800
952	5149	1370908800
953	4458	1372982400
954	8298	1404518400
955	82	1400630400
956	3540	1389484800
957	9964	1404864000
958	4539	1386633600
959	8793	1392508800
960	9124	1397779200
961	9341	1405296000
962	83	1361491200
963	6388	1402012800
964	83	1399248000
965	9225	1385683200
966	5182	1368316800
967	9427	1405728000
968	6656	1367884800
969	8452	1394668800
970	6139	1403568000
971	7304	1389139200
972	9828	1404864000
973	10071	1402617600
974	7949	1369785600
975	8197	1392595200
976	8229	1403913600
977	9133	1384214400
978	9686	1392854400
979	6534	1404259200
980	8971	1385424000
981	4616	1405123200
982	5067	1351036800
983	5940	1390003200
984	10305	1404086400
985	5971	1386288000
986	647	1266019200
987	6601	1395705600
988	9846	1396396800
989	7208	1388361600
990	8295	1378339200
991	10259	1402272000
992	4978	1392595200
993	1861	1360713600
994	5993	1372291200
995	6627	1399334400
996	2703	1339113600
997	4600	1385942400
998	5941	1377475200
999	9277	1395532800
1000	2963	1371081600
1001	2983	1350518400
1002	8281	1390176000
1003	7991	1396828800
1004	10246	1399680000
1005	8730	1405382400
1006	4309	1374364800
1007	5380	1366848000
1008	5112	1343347200
1009	1748	1391385600
1010	8558	1400112000
1011	5993	1355961600
1012	9100	1381104000
1013	9163	1395878400
1014	7202	1388707200
1015	9117	1404777600
1016	5084	1361577600
1017	8128	1369785600
1018	10303	1404432000
1019	3061	1327881600
1020	956	1398988800
1021	7112	1358640000
1022	7022	1381449600
1023	6362	1372982400
1024	10081	1403740800
1025	5131	1353801600
1026	8070	1396310400
1027	3243	1362182400
1028	8925	1405900800
1029	9742	1402531200
1030	9106	1405555200
1031	87	1403827200
1032	5993	1395446400
1033	9808	1404777600
1034	4916	1369612800
1035	9994	1403568000
1036	5361	1404172800
1037	249	1386633600
1038	6098	1388361600
1039	6437	1401321600
1040	9038	1391990400
1041	5763	1396051200
1042	9902	1402617600
1043	9715	1390953600
1044	9273	1390003200
1045	9482	1403136000
1046	6679	1384300800
1047	1941	1342483200
1048	10030	1397174400
1049	10175	1404691200
1050	5070	1400198400
1051	8670	1404777600
1052	9846	1396396800
1053	9246	1391472000
1054	1844	1401926400
1055	7732	1405036800
1056	7134	1358985600
1057	9756	1404086400
1058	7920	1402272000
1059	7347	1404864000
1060	3079	1392595200
1061	8730	1402617600
1062	7726	1373673600
1063	92	1400889600
1064	5109	1345420800
1065	342	1396310400
1066	1287	1378425600
1067	1145	1403395200
1068	4085	1401580800
1069	9621	1394236800
1070	5956	1384992000
1071	8864	1396224000
1072	9511	1398988800
1073	1605	1314316800
1074	7369	1376784000
1075	9269	1392854400
1076	325	1396828800
1077	1144	1307404800
1078	9865	1400803200
1079	9331	1392854400
1080	6134	1355529600
1081	5891	1389744000
1082	3170	1343174400
1083	771	1299628800
1084	9986	1404950400
1085	7891	1367712000
1086	6909	1387756800
1087	10059	1403136000
1088	7152	1400716800
1089	6737	1388361600
1090	4431	1380326400
1091	3021	1348444800
1092	4703	1369526400
1093	10303	1402963200
1094	9902	1401235200
1095	10302	1403481600
1096	9901	1405468800
1097	6150	1382659200
1098	8406	1387152000
1099	2644	1371686400
1100	3340	1356307200
1101	6464	1366329600
1102	9000	1397779200
1103	3591	1340236800
1104	4219	1400371200
1105	3078	1387411200
1106	5911	1396828800
1107	6982	1358553600
1108	7221	1393632000
1109	6737	1393286400
1110	4896	1360281600
1111	9828	1399248000
1112	9818	1404259200
1113	9333	1402012800
1114	5896	1384387200
1115	4924	1370304000
1116	3433	1333065600
1117	2473	1386374400
1118	5524	1392076800
1119	7778	1404172800
1120	8205	1375056000
1121	10328	1400544000
1122	8810	1383091200
1123	9128	1397001600
1124	5508	1367971200
1125	4333	1347926400
1126	7159	1363651200
1127	1576	1356566400
1128	7597	1381968000
1129	5206	1362096000
1130	9865	1401926400
1131	5561	1357344000
1132	8795	1390003200
1133	8408	1403654400
1134	6988	1360972800
1135	8598	1387584000
1136	2169	1386806400
1137	3168	1377302400
1138	8816	1395878400
1139	4511	1369353600
1140	5956	1386806400
1141	8675	1400284800
1142	4560	1339632000
1143	8677	1401667200
1144	4437	1385856000
1145	7651	1376179200
1146	302	1385251200
1147	9176	1398729600
1148	9949	1403913600
1149	3398	1371686400
1150	9024	1404604800
1151	4264	1400371200
1152	691	1362960000
1153	4925	1385856000
1154	9846	1397692800
1155	8605	1374796800
1156	9848	1385424000
1157	9482	1403049600
1158	7208	1380067200
1159	3530	1376870400
1160	9194	1384992000
1161	7070	1400112000
1162	6783	1368144000
1163	1634	1323302400
1164	637	1393891200
1165	10187	1399248000
1166	8508	1399161600
1167	8311	1369440000
1168	9331	1393804800
1169	8634	1396483200
1170	5070	1392768000
1171	5911	1384819200
1172	7295	1379980800
1173	8399	1392163200
1174	6164	1356998400
1175	7756	1404691200
1176	9519	1398988800
1177	8993	1402704000
1178	3079	1351641600
1179	5324	1373846400
1180	5419	1391558400
1181	4419	1388793600
1182	9954	1396310400
1183	10026	1403049600
1184	2773	1383523200
1185	4352	1391731200
1186	10406	1404518400
1187	10030	1400025600
1188	7921	1383696000
1189	6915	1393027200
1190	10099	1400112000
1191	4802	1388620800
1192	4526	1347235200
1193	827	1326412800
1194	5070	1398211200
1195	5054	1366675200
1196	7284	1390867200
1197	6024	1376006400
1198	8675	1402876800
1199	7120	1405123200
1200	1954	1361750400
1201	6107	1348617600
1202	8705	1403654400
1203	8731	1400716800
1204	9976	1401148800
1205	7778	1401667200
1206	2862	1330300800
1207	5647	1374624000
1208	8864	1392854400
1209	4205	1388620800
1210	7747	1387411200
1211	1576	1388016000
1212	8792	1388361600
1213	2954	1362700800
1214	1828	1394928000
1215	184	1398211200
1216	9320	1385856000
1217	5601	1389916800
1218	4118	1340928000
1219	6732	1378166400
1220	7460	1385251200
1221	785	1348272000
1222	8161	1382918400
1223	9544	1394236800
1224	9276	1404777600
1225	7824	1404604800
1226	8388	1404000000
1227	98	1358467200
1228	6511	1372550400
1229	7662	1392854400
1230	5542	1393804800
1231	8982	1383264000
1232	800	1369958400
1233	1001	1396224000
1234	9664	1400544000
1235	591	1384819200
1236	1835	1366329600
1237	2400	1374451200
1238	6238	1377907200
1239	7929	1387497600
1240	1084	1395014400
1241	9256	1392940800
1242	5464	1393632000
1243	6856	1358380800
1244	9507	1401148800
1245	7448	1402617600
1246	7550	1396051200
1247	10346	1405987200
1248	9526	1397001600
1249	7189	1387065600
1250	9386	1387324800
1251	304	1237248000
1252	3628	1404950400
1253	4219	1395014400
1254	10011	1402185600
1255	8793	1390262400
1256	7813	1388102400
1257	7202	1400025600
1258	4096	1342137600
1259	1205	1393891200
1260	9608	1403740800
1261	7208	1405209600
1262	2116	1398902400
1263	10180	1405900800
1264	8413	1402358400
1265	8579	1397347200
1266	9417	1393804800
1267	7778	1404604800
1268	7927	1379980800
1269	9926	1405209600
1270	3148	1358121600
1271	9465	1398902400
1272	7511	1381968000
1273	8179	1381536000
1274	7856	1395187200
1275	6746	1400198400
1276	8963	1397606400
1277	9488	1400544000
1278	6316	1372118400
1279	3442	1390262400
1280	104	1396483200
1281	6667	1354060800
1282	7964	1394668800
1283	104	1402012800
1284	5857	1378684800
1285	4306	1333756800
1286	7597	1390176000
1287	9246	1396396800
1288	4629	1389484800
1289	10225	1404345600
1290	10343	1403136000
1291	9626	1404345600
1292	104	1381449600
1293	4978	1375488000
1294	5350	1393545600
1295	5067	1374969600
1296	7497	1400198400
1297	8244	1391817600
1298	4489	1386806400
1299	5895	1366502400
1300	9277	1405468800
1301	8167	1402012800
1302	9302	1399593600
1303	7309	1369699200
1304	3869	1360540800
1305	8377	1400284800
1306	10006	1392336000
1307	7081	1367798400
1308	3582	1386633600
1309	7796	1403049600
1310	3170	1398038400
1311	5037	1365033600
1312	4401	1397088000
1313	6106	1369353600
1314	10251	1405728000
1315	6161	1363478400
1316	9059	1389052800
1317	10027	1404950400
1318	929	1340150400
1319	1413	1402617600
1320	4840	1375833600
1321	4978	1380585600
1322	7240	1392681600
1323	1488	1398816000
1324	4437	1385942400
1325	9412	1384905600
1326	8256	1377561600
1327	9435	1397779200
1328	3681	1366156800
1329	7525	1400976000
1330	9046	1396828800
1331	5070	1379980800
1332	5561	1374796800
1333	8956	1405209600
1334	6087	1403654400
1335	10395	1404691200
1336	9567	1405728000
1337	9398	1404691200
1338	9277	1404345600
1339	6534	1401840000
1340	8840	1404000000
1341	10354	1403395200
1342	9792	1404345600
1343	9482	1403136000
1344	8824	1405382400
1345	7694	1363219200
1346	1876	1393718400
1347	7642	1397952000
1348	9280	1388793600
1349	9291	1390348800
1350	2991	1397865600
1351	6909	1384473600
1352	6751	1384646400
1353	9257	1399766400
1354	3198	1400198400
1355	9449	1387670400
1356	5300	1384819200
1357	9867	1405468800
1358	4600	1401840000
1359	8923	1401321600
1360	8232	1398643200
1361	5911	1401062400
1362	7594	1372204800
1363	8859	1405296000
1364	116	1403568000
1365	8111	1395014400
1366	8990	1398556800
1367	9341	1395446400
1368	9465	1402531200
1369	6100	1381708800
1370	8481	1378166400
1371	9705	1405468800
1372	5230	1384992000
1373	3170	1350518400
1374	10428	1405641600
