502	8675	1396137600
503	9219	1396310400
504	8184	1378512000
505	1126	1337040000
506	1763	1385942400
507	8121	1403481600
508	2992	1359072000
509	5956	1379721600
510	5857	1386633600
511	8496	1402963200
512	5185	1394150400
513	2469	1352505600
514	3755	1403481600
515	8112	1399852800
516	8761	1387756800
517	4874	1386028800
518	4025	1340236800
519	7735	1394841600
520	8558	1398038400
521	5299	1371772800
522	3284	1388448000
523	4260	1395705600
524	10305	1403740800
525	3280	1362355200
526	5162	1402272000
527	7790	1395100800
528	6843	1388707200
529	5070	1374710400
530	1958	1357084800
531	10392	1405814400
532	5070	1377043200
533	9049	1398470400
534	7111	1376092800
535	8407	1391904000
536	10355	1404864000
537	9655	1390435200
538	4827	1359849600
539	9262	1382313600
540	8217	1395878400
541	7407	1372377600
542	3038	1396483200
543	3628	1386633600
544	3712	1326153600
545	2085	1371945600
546	5958	1383091200
547	8943	1390262400
548	4323	1384473600
549	7120	1397779200
550	45	1355529600
551	5396	1368316800
552	6016	1377561600
553	8295	1400803200
554	8382	1391126400
555	4587	1357084800
556	1885	1302652800
557	5353	1374364800
558	4335	1355616000
559	4511	1350518400
560	8806	1403568000
561	6945	1355875200
562	4431	1402099200
563	2103	1360972800
564	7411	1389398400
565	9637	1388707200
566	10355	1405123200
567	909	1390521600
568	9792	1400457600
569	7948	1381968000
570	9741	1390262400
571	6776	1368576000
572	8235	1381017600
573	4338	1386201600
574	5414	1397001600
575	573	1343692800
576	1287	1378598400
577	2145	1360627200
578	5036	1400544000
579	55	1142467200
580	1554	1364688000
581	9902	1401235200
582	457	1269216000
583	646	1324512000
584	2879	1401926400
585	9203	1405468800
586	6115	1404691200
587	8432	1390003200
588	8607	1385942400
589	1752	1357689600
590	1802	1392681600
591	578	1297296000
592	6308	1389744000
593	9435	1395792000
594	2624	1387065600
595	51	1383523200
596	6529	1395619200
597	51	1394928000
598	5137	1378684800
599	8123	1386892800
600	7688	1397606400
601	8289	1377561600
602	3122	1364947200
603	3078	1340841600
604	5626	1353283200
605	578	1385251200
606	6758	1368576000
607	6465	1369094400
608	52	1267056000
609	5355	1387324800
610	7916	1399075200
611	8382	1390435200
612	5833	1349827200
613	8091	1375401600
614	6791	1404086400
615	9291	1393545600
616	5155	1357948800
617	7945	1374019200
618	2134	1376265600
619	4932	1354406400
620	6135	1378425600
621	1865	1333238400
622	7208	1375488000
623	6967	1360627200
624	124	1184371200
625	7756	1403136000
626	10026	1398643200
627	9094	1403222400
628	53	1392249600
629	9754	1395878400
630	10078	1400025600
631	10399	1404518400
632	9673	1401840000
633	10278	1403308800
634	996	1391472000
635	53	1404000000
636	8759	1381190400
637	6164	1370649600
638	53	1398124800
639	9977	1401580800
640	10182	1400889600
641	53	1400457600
642	8959	1393718400
643	53	1401580800
644	7103	1365292800
645	5184	1404864000
646	1188	1281571200
647	5206	1370131200
648	1876	1400544000
649	4932	1346025600
650	9820	1399852800
651	7764	1403222400
652	1441	1327104000
653	7939	1374451200
654	8036	1391644800
655	1818	1355270400
656	5752	1370476800
657	54	1149206400
658	5971	1349827200
659	10255	1400716800
660	637	1362355200
661	871	1378425600
662	3044	1388188800
663	1992	1341705600
664	2370	1404259200
665	82	1379894400
666	4767	1363910400
667	835	1268956800
668	8991	1391040000
669	7747	1384819200
670	6161	1381190400
671	7114	1371686400
672	56	1390521600
673	5400	1386547200
674	2841	1369699200
675	2794	1369699200
676	9077	1383436800
677	56	1338508800
678	1204	1373328000
679	8961	1381881600
680	4971	1361145600
681	3451	1356480000
682	9323	1385942400
683	3316	1330300800
684	3598	1362182400
685	578	1385164800
686	6119	1381363200
687	7401	1391644800
688	7957	1395446400
689	3841	1367971200
690	9551	1390003200
691	2249	1385337600
692	9704	1400198400
693	3830	1362182400
694	1392	1319673600
695	1958	1384992000
696	3499	1393632000
697	9347	1398556800
698	6208	1374192000
699	2042	1313020800
700	3340	1377475200
701	533	1242432000
702	9444	1388793600
703	464	1378080000
704	6100	1384300800
705	464	1386201600
706	60	1376438400
707	60	1381276800
708	9550	1390867200
709	1432	1300665600
710	3340	1323129600
711	5134	1356652800
712	10099	1398643200
713	249	1384905600
714	407	1333497600
715	9623	1395446400
716	4931	1386115200
717	6344	1377734400
718	4272	1386806400
719	1985	1353715200
720	9888	1397260800
721	4841	1402531200
722	5673	1397952000
723	2644	1342569600
724	1084	1374969600
725	7418	1377648000
726	2159	1321488000
727	4358	1362355200
728	9084	1383264000
729	7940	1384905600
730	3154	1393545600
731	839	1352592000
732	4617	1405209600
733	7631	1397433600
734	4436	1384992000
735	63	1382572800
736	8391	1397952000
737	4788	1388448000
738	4524	1389657600
739	9507	1400976000
740	5668	1377648000
741	63	1380758400
742	8009	1399507200
743	3782	1405123200
744	64	1387929600
745	3146	1400198400
746	9800	1401321600
747	5070	1367625600
748	10019	1401148800
749	5594	1401926400
750	6420	1385164800
751	5971	1348617600
752	4676	1390953600
753	4431	1392940800
754	8704	1377475200
755	2332	1370563200
756	6007	1348876800
757	7139	1389312000
758	8702	1386633600
759	8377	1374796800
760	9038	1391385600
761	3272	1370390400
762	3208	1399161600
763	9060	1380931200
764	7875	1365206400
765	2831	1338940800
766	9253	1387238400
767	4219	1392249600
768	7912	1376006400
769	8036	1399680000
770	208	1389484800
771	2156	1302134400
772	6029	1398384000
773	5936	1371081600
774	4376	1393200000
775	9412	1387324800
776	9562	1404950400
777	3666	1347753600
778	4146	1373328000
779	9050	1390176000
780	5526	1373068800
781	3928	1381795200
782	3288	1354320000
783	8112	1397433600
784	69	1363219200
785	69	1384300800
786	8163	1371945600
787	7100	1394668800
788	2103	1296086400
789	9420	1386633600
790	70	1382918400
791	5101	1379548800
792	7441	1397433600
793	9598	1403222400
794	7061	1370131200
795	9552	1392681600
796	9336	1400716800
797	10247	1400976000
798	9384	1403481600
799	9855	1389657600
800	8218	1400630400
801	7890	1375833600
802	3586	1388707200
803	972	1370217600
804	8161	1376697600
805	5798	1368144000
806	7407	1404604800
807	9968	1398643200
808	5324	1393027200
809	7441	1380758400
810	4221	1361923200
811	5417	1352419200
812	8554	1392940800
813	9865	1403049600
814	7972	1372118400
815	5461	1362441600
816	1002	1288828800
817	3420	1357603200
818	698	1383955200
819	9650	1385856000
820	3047	1394582400
821	3155	1345075200
822	2872	1368230400
823	748	1319932800
824	7202	1378425600
825	3094	1379116800
826	6626	1376611200
827	94	1398988800
828	7896	1375401600
829	8788	1338768000
830	144	1179100800
831	1163	1387065600
832	2223	1326758400
833	4634	1364774400
834	1273	1392508800
835	612	1266105600
836	3821	1360627200
837	3208	1382572800
838	422	1381276800
839	2725	1403913600
840	7597	1393027200
841	324	1202083200
842	1235	1312243200
843	7993	1397865600
844	8703	1388102400
845	6308	1364601600
846	7343	1392249600
847	5654	1378166400
848	8520	1385337600
849	7951	1395964800
850	8112	1373932800
851	7137	1395360000
852	7137	1385942400
853	6740	1367539200
854	6520	1373760000
855	77	1378252800
856	77	1403568000
857	4713	1392768000
858	5421	1386979200
859	8275	1384214400
860	5659	1384646400
861	7751	1383350400
862	4419	1396137600
863	5890	1372291200
864	7095	1398470400
865	3151	1373846400
866	7765	1389484800
867	7660	1368835200
868	78	1374192000
869	7034	1372464000
870	78	1380240000
871	4446	1392422400
872	6711	1394064000
873	78	1383696000
874	8243	1374710400
875	3656	1370563200
876	78	1394064000
877	6538	1371427200
878	3044	1390867200
879	9518	1402272000
880	8793	1395187200
881	325	1354752000
882	9309	1403740800
883	3309	1363651200
884	9893	1403395200
885	7176	1379635200
886	5324	1366761600
887	6626	1378252800
888	7021	1372464000
889	7260	1366848000
890	1091	1363651200
891	7377	1385424000
892	9003	1401062400
893	6740	1369958400
894	7313	1399680000
895	7205	1359936000
896	8121	1386979200
897	3039	1386201600
898	3798	1399161600
899	6995	1402704000
900	8506	1379808000
901	6161	1388016000
902	4376	1404950400
903	4564	1360195200
904	9192	1396137600
905	4932	1360108800
906	4997	1401580800
907	1859	1359244800
908	186	1175904000
909	8907	1402704000
910	1201	1382400000
911	10051	1398988800
912	6125	1353283200
913	6113	1362096000
914	8909	1384732800
915	703	1364947200
916	8232	1388448000
917	1802	1388102400
918	1356	1376524800
919	6141	1369267200
920	1287	1354579200
921	10238	1401148800
922	544	1395273600
923	8816	1394496000
924	82	1390176000
925	82	1393804800
926	82	1391385600
927	8289	1390262400
928	8793	1386028800
929	9387	1401494400
930	6656	1391644800
931	5395	1392768000
932	4371	1389657600
933	8625	1402444800
934	5253	1395532800
935	7291	1386115200
936	5357	1395273600
937	8604	1394064000
938	2799	1402876800
939	7836	1382832000
940	676	1397692800
941	8630	1380585600
942	2275	1373846400
943	7921	1383609600
944	9587	1395705600
945	7770	1402790400
946	6100	1388361600
947	4603	1374710400
948	5601	1382572800
949	7226	1373414400
950	82	1381708800
951	330	1383868800
952	3156	1369180800
953	7924	1371427200
954	5020	1404518400
955	1970	1312761600
956	8019	1386720000
957	1720	1404864000
958	8375	1385337600
959	8381	1392508800
960	9462	1397088000
961	8029	1384473600
962	6202	1352937600
963	83	1383264000
964	8459	1395100800
965	8121	1385683200
966	83	1368316800
967	8791	1400803200
968	7924	1366761600
969	83	1368489600
970	83	1402876800
971	83	1389139200
972	9704	1404864000
973	10127	1401753600
974	7238	1368921600
975	4422	1392595200
976	532	1383782400
977	8810	1383350400
978	6290	1391558400
979	4991	1346025600
980	822	1289779200
981	9366	1385251200
982	2865	1318377600
983	6310	1361145600
984	10141	1401148800
985	3456	1386288000
986	678	1265932800
987	7536	1384560000
988	6164	1369353600
989	4618	1388361600
990	6453	1374883200
991	9372	1383350400
992	694	1253491200
993	828	1360713600
994	5537	1365292800
995	6520	1399334400
996	2801	1336348800
997	7129	1378771200
998	6838	1376524800
999	6870	1395532800
1000	3155	1369008000
1001	2350	1305676800
1002	8195	1390176000
1003	5092	1363651200
1004	10227	1399507200
1005	4681	1401753600
1006	7212	1370736000
1007	5070	1366848000
1008	3531	1343347200
1009	701	1389052800
1010	5561	1381795200
1011	4717	1342656000
1012	9727	1380585600
1013	7745	1392681600
1014	7997	1383609600
1015	4874	1396483200
1016	1216	1283990400
1017	6755	1369785600
1018	9028	1404172800
1019	476	1325980800
1020	290	1205020800
1021	4431	1356480000
1022	8197	1376697600
1023	5873	1358467200
1024	8124	1388102400
1025	5099	1353801600
1026	5484	1390262400
1027	1876	1353110400
1028	9909	1403308800
1029	7022	1390348800
1030	9435	1397692800
1031	3189	1399680000
1032	4422	1357344000
1033	9623	1400457600
1034	930	1330905600
1035	7569	1383436800
1036	9623	1401753600
1037	5880	1381449600
1038	6743	1361836800
1039	9336	1396396800
1040	5047	1391990400
1041	4219	1392768000
1042	8927	1397001600
1043	4986	1389139200
1044	9724	1389312000
1045	10026	1403049600
1046	5496	1384300800
1047	2585	1323043200
1048	8803	1379894400
1049	8558	1395964800
1050	7411	1382918400
1051	7152	1391385600
1052	7568	1386201600
1053	5324	1391472000
1054	9520	1395705600
1055	7481	1405036800
1056	6656	1358812800
1057	6432	1404086400
1058	8502	1389139200
1059	7022	1402963200
1060	3658	1387756800
1061	9832	1390176000
1062	7945	1372723200
1063	6290	1392768000
1064	4633	1341878400
1065	1840	1374883200
1066	92	1375142400
1067	3078	1401148800
1068	2872	1376438400
1069	3591	1326844800
1070	8730	1377388800
1071	6246	1386892800
1072	7411	1375747200
1073	238	1286928000
1074	2644	1363996800
1075	5911	1379116800
1076	5911	1392681600
1077	789	1307404800
1078	10026	1399248000
1079	2101	1375142400
1080	2354	1320364800
1081	2790	1361404800
1082	92	1342051200
1083	314	1247443200
1084	10190	1404086400
1085	6536	1362441600
1086	179	1387756800
1087	6381	1402531200
1088	2944	1391472000
1089	989	1342915200
1090	3999	1380326400
1091	3103	1321228800
1092	3340	1369526400
1093	10031	1397606400
1094	9326	1382313600
1095	8972	1381190400
1096	10101	1403740800
1097	5561	1352160000
1098	6656	1358985600
1099	1281	1352592000
1100	1211	1356307200
1101	1421	1366329600
1102	8814	1394928000
1103	996	1306800000
1104	3030	1377388800
1105	8497	1380585600
1106	4431	1396828800
1107	3232	1346889600
1108	7112	1375142400
1109	3988	1355443200
1110	4534	1358553600
1111	7053	1372377600
1112	10312	1403827200
1113	1712	1359676800
1114	1674	1382054400
1115	3078	1370304000
1116	2983	1333065600
1117	9095	1384473600
1118	3382	1330905600
1119	9986	1403740800
1120	8060	1375056000
1121	9858	1389225600
1122	7569	1383091200
1123	6654	1390348800
1124	5185	1358467200
1125	2794	1342569600
1126	1325	1284595200
1127	1393	1356566400
1128	4541	1376870400
1129	1696	1343088000
1130	7726	1398902400
1131	6085	1350604800
1132	1802	1390003200
1133	6344	1403654400
1134	6532	1360972800
1135	7840	1385683200
1136	3274	1373414400
1137	5070	1375488000
1138	3340	1395878400
1139	1443	1343779200
1140	7088	1385078400
1141	3155	1394582400
1142	4612	1335484800
1143	2731	1356480000
1144	5537	1359158400
1145	7836	1376092800
1146	3798	1373328000
1147	3746	1391731200
1148	7921	1403913600
1149	3480	1357344000
1150	8859	1404604800
1151	104	1360800000
1152	1919	1359936000
1153	5128	1383955200
1154	9521	1392854400
1155	1541	1334361600
1156	9030	1385424000
1157	9167	1400025600
1158	5692	1372377600
1159	939	1369872000
1160	5430	1353456000
1161	7026	1397520000
1162	4419	1359849600
1163	1600	1323302400
1164	4889	1369008000
1165	3379	1398902400
1166	7654	1399161600
1167	5070	1358294400
1168	5911	1393804800
1169	7730	1379548800
1170	2586	1360368000
1171	6711	1373414400
1172	5754	1359936000
1173	5754	1392163200
1174	6075	1356998400
1175	7304	1404259200
1176	9313	1398988800
1177	5324	1397952000
1178	4384	1341532800
1179	7331	1362528000
1180	9277	1388620800
1181	5892	1380758400
1182	9715	1389139200
1183	8803	1381881600
1184	3185	1382659200
1185	3553	1391385600
1186	10303	1401321600
1187	9273	1393459200
1188	7937	1373500800
1189	4840	1377561600
1190	10031	1400112000
1191	2748	1388620800
1192	4689	1346716800
1193	94	1326412800
1194	1351	1350259200
1195	2725	1366675200
1196	6550	1378512000
1197	642	1355875200
1198	6693	1402876800
1199	4464	1405123200
1200	1851	1361750400
1201	2061	1316822400
1202	3182	1403654400
1203	5915	1391385600
1204	8900	1401148800
1205	4777	1365984000
1206	1228	1301011200
1207	4938	1365724800
1208	6455	1367539200
1209	5527	1377993600
1210	7202	1381968000
1211	1235	1388016000
1212	7379	1388361600
1213	784	1361318400
1214	96	1394928000
1215	96	1398211200
1216	6755	1373760000
1217	3156	1386892800
1218	1871	1304208000
1219	5184	1375142400
1220	6656	1385251200
1221	3155	1318464000
1222	8112	1382918400
1223	9124	1388016000
1224	9053	1404777600
1225	5060	1404604800
1226	8730	1397606400
1227	293	1319846400
1228	1118	1353196800
1229	7427	1392854400
1230	2131	1388534400
1231	7616	1377216000
1232	99	1369958400
1233	99	1391472000
1234	9369	1400544000
1235	481	1358726400
1236	3568	1363996800
1237	100	1374451200
1238	4085	1374624000
1239	5112	1369180800
1240	6208	1378339200
1241	9112	1392940800
1242	6915	1392336000
1243	2740	1357257600
1244	886	1396483200
1245	774	1394236800
1246	7947	1369008000
1247	10101	1402358400
1248	8163	1369699200
1249	4983	1348099200
1250	9030	1387324800
1251	334	1212624000
1252	9544	1393632000
1253	6372	1394323200
1254	5731	1356480000
1255	7199	1358035200
1256	7203	1383782400
1257	9411	1387324800
1258	2952	1324512000
1259	103	1393891200
1260	6173	1388188800
1261	5524	1405209600
1262	104	1398902400
1263	8289	1405209600
1264	4219	1393027200
1265	5067	1378080000
1266	9507	1391731200
1267	10098	1400112000
1268	6121	1379980800
1269	8958	1404691200
1270	1929	1358121600
1271	8816	1393891200
1272	6119	1379635200
1273	1061	1312329600
1274	7464	1395187200
1275	5911	1400198400
1276	104	1394409600
1277	6945	1400544000
1278	6498	1362441600
1279	3778	1385942400
1280	7376	1364774400
1281	6324	1354060800
1282	7388	1373673600
1283	8796	1387152000
1284	5692	1378684800
1285	1049	1333756800
1286	7890	1387065600
1287	5150	1384819200
1288	104	1380240000
1289	4276	1399075200
1290	9186	1384732800
1291	8641	1404345600
1292	6520	1374451200
1293	712	1277424000
1294	3420	1393545600
1295	4970	1374969600
1296	2564	1400198400
1297	1347	1388361600
1298	4485	1372896000
1299	7486	1364860800
1300	10020	1403222400
1301	7491	1402012800
1302	7649	1397347200
1303	6794	1360972800
1304	796	1358294400
1305	8261	1400284800
1306	5887	1350864000
1307	7486	1365465600
1308	4997	1386374400
1309	6472	1399593600
1310	8672	1380672000
1311	4485	1365033600
1312	108	1396742400
1313	989	1327622400
1314	9600	1405728000
1315	2544	1359244800
1316	8124	1389052800
1317	10374	1404518400
1318	1505	1333152000
1319	6179	1378944000
1320	295	1208476800
1321	1915	1321574400
1322	5034	1345593600
1323	5070	1396915200
1324	7066	1378512000
1325	7022	1370217600
1326	6989	1377561600
1327	9372	1385510400
1328	5717	1364428800
1329	8634	1393200000
1330	5203	1394236800
1331	111	1379376000
1332	111	1367712000
1333	7590	1405209600
1334	6757	1371600000
1335	10101	1403136000
1336	9434	1383523200
1337	9229	1404691200
1338	8512	1379894400
1339	9143	1400457600
1340	3190	1404000000
1341	8864	1395532800
1342	9980	1397779200
1343	9326	1387411200
1344	9794	1393804800
1345	2851	1338681600
1346	3842	1357344000
1347	7780	1369008000
1348	4294	1335571200
1349	5944	1390348800
1350	8703	1391472000
1351	6890	1384473600
1352	8867	1380844800
1353	9498	1396396800
1354	9665	1398816000
1355	2830	1387670400
1356	3355	1377993600
1357	9425	1395705600
1358	6280	1371772800
1359	4539	1401321600
1360	9948	1397865600
1361	4453	1395273600
1362	6712	1369699200
1363	9629	1405209600
1364	1847	1402012800
1365	6036	1395014400
1366	9005	1396224000
1367	9325	1395446400
1368	5857	1402531200
1369	7182	1376352000
1370	8033	1378166400
1371	10335	1402272000
1372	116	1384992000
1373	2436	1350518400
1374	9950	1404259200
1375	6324	1350950400
1376	8588	1390521600
1377	3101	1326758400
1378	8558	1397692800
1379	9491	1401494400
1380	6927	1353196800
